Identity  : 	id10092
Reference : 	22npKEBvtS4
Offset    : 	-1
FV Conf   : 	18.101
ASD Conf  : 	6.234

FRAME 	X 	Y 	W 	H 
001837 	383 	75 	91 	91 
001838 	383 	75 	91 	91 
001839 	383 	75 	91 	91 
001840 	383 	75 	91 	91 
001841 	383 	75 	91 	91 
001842 	383 	65 	91 	91 
001843 	383 	65 	91 	91 
001844 	383 	65 	91 	91 
001845 	376 	66 	109 	109 
001846 	393 	75 	91 	91 
001847 	376 	66 	109 	109 
001848 	393 	75 	91 	91 
001849 	393 	75 	91 	91 
001850 	393 	75 	91 	91 
001851 	393 	75 	91 	91 
001852 	393 	75 	91 	91 
001853 	393 	75 	91 	91 
001854 	393 	75 	91 	91 
001855 	376 	66 	109 	109 
001856 	376 	66 	109 	109 
001857 	376 	66 	109 	109 
001858 	376 	66 	109 	109 
001859 	383 	75 	91 	91 
001860 	383 	75 	91 	91 
001861 	383 	75 	91 	91 
001862 	383 	75 	91 	91 
001863 	383 	75 	91 	91 
001864 	383 	75 	91 	91 
001865 	393 	75 	91 	91 
001866 	393 	75 	91 	91 
001867 	393 	75 	91 	91 
001868 	393 	75 	91 	91 
001869 	393 	75 	91 	91 
001870 	393 	75 	91 	91 
001871 	393 	75 	91 	91 
001872 	393 	75 	91 	91 
001873 	393 	75 	91 	91 
001874 	393 	75 	91 	91 
001875 	393 	75 	91 	91 
001876 	393 	75 	91 	91 
001877 	393 	75 	91 	91 
001878 	393 	75 	91 	91 
001879 	393 	75 	91 	91 
001880 	393 	75 	91 	91 
001881 	393 	75 	91 	91 
001882 	393 	75 	91 	91 
001883 	393 	75 	91 	91 
001884 	393 	75 	91 	91 
001885 	393 	75 	91 	91 
001886 	393 	75 	91 	91 
001887 	393 	75 	91 	91 
001888 	393 	75 	91 	91 
001889 	403 	75 	91 	91 
001890 	403 	75 	91 	91 
001891 	403 	75 	91 	91 
001892 	403 	75 	91 	91 
001893 	403 	75 	91 	91 
001894 	403 	75 	91 	91 
001895 	403 	75 	91 	91 
001896 	403 	75 	91 	91 
001897 	403 	75 	91 	91 
001898 	403 	75 	91 	91 
001899 	413 	75 	91 	91 
001900 	413 	65 	91 	91 
001901 	413 	65 	91 	91 
001902 	413 	65 	91 	91 
001903 	413 	65 	91 	91 
001904 	413 	65 	91 	91 
001905 	423 	65 	91 	91 
001906 	423 	65 	91 	91 
001907 	423 	65 	91 	91 
001908 	423 	75 	91 	91 
001909 	433 	75 	91 	91 
001910 	433 	75 	91 	91 
001911 	433 	75 	91 	91 
001912 	433 	75 	91 	91 
001913 	433 	75 	91 	91 
001914 	443 	75 	90 	91 
001915 	443 	75 	90 	91 
001916 	443 	75 	90 	91 
001917 	443 	75 	90 	91 
001918 	443 	75 	90 	91 
001919 	443 	75 	90 	91 
001920 	443 	75 	90 	91 
001921 	443 	75 	90 	91 
001922 	443 	75 	90 	91 
001923 	443 	75 	90 	91 
001924 	424 	66 	109 	109 
001925 	433 	75 	91 	91 
001926 	433 	75 	91 	91 
001927 	433 	75 	91 	91 
001928 	433 	75 	91 	91 
001929 	433 	75 	91 	91 
001930 	423 	75 	91 	91 
001931 	423 	75 	91 	91 
001932 	423 	75 	91 	91 
001933 	423 	65 	91 	91 
001934 	423 	75 	91 	91 
001935 	423 	65 	91 	91 
001936 	423 	65 	91 	91 
001937 	423 	65 	91 	91 
001938 	423 	75 	91 	91 
001939 	423 	75 	91 	91 
001940 	413 	65 	91 	91 
001941 	413 	75 	91 	91 
001942 	413 	75 	91 	91 
001943 	413 	75 	91 	91 
001944 	413 	75 	91 	91 
001945 	413 	75 	91 	91 
001946 	413 	75 	91 	91 
001947 	413 	75 	91 	91 
001948 	413 	75 	91 	91 
001949 	413 	75 	91 	91 
001950 	413 	75 	91 	91 
001951 	423 	75 	91 	91 
001952 	423 	75 	91 	91 
001953 	423 	75 	91 	91 
001954 	423 	80 	91 	91 
001955 	423 	85 	91 	91 
001956 	433 	75 	91 	91 
001957 	433 	75 	91 	91 
001958 	433 	75 	91 	91 
001959 	433 	75 	91 	91 
001960 	433 	75 	91 	91 
001961 	433 	75 	91 	91 
001962 	433 	75 	91 	91 
001963 	433 	75 	91 	91 
001964 	423 	75 	91 	91 
001965 	423 	75 	91 	91 
001966 	423 	75 	91 	91 
001967 	423 	75 	91 	91 
001968 	423 	75 	91 	91 
001969 	423 	75 	91 	91 
001970 	423 	75 	91 	91 
001971 	433 	75 	91 	91 
001972 	423 	75 	91 	91 
001973 	412 	66 	109 	109 
001974 	423 	75 	91 	91 
001975 	423 	75 	91 	91 
001976 	412 	70 	100 	100 
001977 	400 	66 	109 	109 
001978 	423 	75 	91 	91 
001979 	423 	85 	91 	91 
001980 	423 	75 	91 	91 
001981 	423 	75 	91 	91 
001982 	423 	75 	91 	91 
001983 	423 	75 	91 	91 
001984 	423 	75 	91 	91 
001985 	423 	75 	91 	91 
001986 	423 	75 	91 	91 
001987 	423 	75 	91 	91 
001988 	423 	75 	91 	91 
001989 	423 	75 	91 	91 
001990 	423 	75 	91 	91 
001991 	423 	75 	91 	91 
001992 	423 	75 	91 	91 
001993 	423 	75 	91 	91 
001994 	423 	75 	91 	91 
001995 	423 	75 	91 	91 
001996 	412 	66 	109 	109 
001997 	413 	75 	91 	91 
001998 	413 	75 	91 	91 
001999 	413 	75 	91 	91 
002000 	400 	66 	109 	109 
002001 	400 	66 	109 	109 
002002 	403 	75 	91 	91 
002003 	403 	75 	91 	91 
002004 	403 	75 	91 	91 
002005 	403 	75 	91 	91 
002006 	403 	75 	91 	91 
002007 	403 	75 	91 	91 
002008 	403 	75 	91 	91 
002009 	403 	75 	91 	91 
