Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	19.036
ASD Conf  : 	5.648

FRAME 	X 	Y 	W 	H 
006922 	403 	75 	91 	91 
006923 	403 	75 	91 	91 
006924 	403 	75 	91 	91 
006925 	403 	75 	91 	91 
006926 	403 	75 	91 	91 
006927 	403 	75 	91 	91 
006928 	393 	75 	91 	91 
006929 	393 	75 	91 	91 
006930 	393 	75 	91 	91 
006931 	393 	75 	91 	91 
006932 	393 	65 	91 	91 
006933 	393 	65 	91 	91 
006934 	393 	65 	91 	91 
006935 	393 	75 	91 	91 
006936 	393 	75 	91 	91 
006937 	393 	75 	91 	91 
006938 	393 	75 	91 	91 
006939 	393 	75 	91 	91 
006940 	393 	75 	91 	91 
006941 	393 	75 	91 	91 
006942 	393 	75 	91 	91 
006943 	393 	75 	91 	91 
006944 	393 	75 	91 	91 
006945 	393 	75 	91 	91 
006946 	393 	75 	91 	91 
006947 	393 	75 	91 	91 
006948 	393 	75 	91 	91 
006949 	393 	75 	91 	91 
006950 	393 	75 	91 	91 
006951 	393 	75 	91 	91 
006952 	393 	75 	91 	91 
006953 	393 	75 	91 	91 
006954 	393 	75 	91 	91 
006955 	393 	75 	91 	91 
006956 	393 	75 	91 	91 
006957 	393 	75 	91 	91 
006958 	393 	75 	91 	91 
006959 	393 	75 	91 	91 
006960 	393 	75 	91 	91 
006961 	393 	75 	91 	91 
006962 	393 	65 	91 	91 
006963 	393 	65 	91 	91 
006964 	393 	65 	91 	91 
006965 	393 	65 	91 	91 
006966 	393 	65 	91 	91 
006967 	393 	65 	91 	91 
006968 	393 	65 	91 	91 
006969 	393 	65 	91 	91 
006970 	393 	65 	91 	91 
006971 	393 	65 	91 	91 
006972 	393 	65 	91 	91 
006973 	393 	65 	91 	91 
006974 	393 	65 	91 	91 
006975 	393 	65 	91 	91 
006976 	393 	65 	91 	91 
006977 	393 	65 	91 	91 
006978 	393 	65 	91 	91 
006979 	393 	65 	91 	91 
006980 	393 	65 	91 	91 
006981 	393 	65 	91 	91 
006982 	393 	65 	91 	91 
006983 	393 	65 	91 	91 
006984 	393 	65 	91 	91 
006985 	393 	65 	91 	91 
006986 	393 	65 	91 	91 
006987 	393 	65 	91 	91 
006988 	393 	65 	91 	91 
006989 	393 	65 	91 	91 
006990 	393 	65 	91 	91 
006991 	393 	65 	91 	91 
006992 	393 	65 	91 	91 
006993 	393 	65 	91 	91 
006994 	393 	65 	91 	91 
006995 	393 	65 	91 	91 
006996 	393 	65 	91 	91 
006997 	393 	65 	91 	91 
006998 	393 	65 	91 	91 
006999 	393 	65 	91 	91 
007000 	393 	65 	91 	91 
007001 	393 	65 	91 	91 
007002 	383 	65 	91 	91 
007003 	383 	65 	91 	91 
007004 	383 	65 	91 	91 
007005 	393 	65 	91 	91 
007006 	393 	65 	91 	91 
007007 	393 	75 	91 	91 
007008 	393 	75 	91 	91 
007009 	393 	75 	91 	91 
007010 	393 	65 	91 	91 
007011 	393 	65 	91 	91 
007012 	393 	65 	91 	91 
007013 	393 	65 	91 	91 
007014 	393 	65 	91 	91 
007015 	393 	65 	91 	91 
007016 	393 	65 	91 	91 
007017 	393 	65 	91 	91 
007018 	393 	65 	91 	91 
007019 	393 	65 	91 	91 
007020 	393 	65 	91 	91 
007021 	393 	65 	91 	91 
007022 	393 	65 	91 	91 
007023 	393 	65 	91 	91 
007024 	393 	65 	91 	91 
007025 	393 	65 	91 	91 
