Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	19.969
ASD Conf  : 	7.597

FRAME 	X 	Y 	W 	H 
002312 	403 	75 	91 	91 
002313 	403 	65 	91 	91 
002314 	393 	65 	91 	91 
002315 	393 	65 	91 	91 
002316 	393 	65 	91 	91 
002317 	393 	65 	91 	91 
002318 	393 	65 	91 	91 
002319 	393 	75 	91 	91 
002320 	393 	75 	91 	91 
002321 	393 	75 	91 	91 
002322 	393 	75 	91 	91 
002323 	393 	75 	91 	91 
002324 	393 	75 	91 	91 
002325 	393 	75 	91 	91 
002326 	393 	75 	91 	91 
002327 	393 	75 	91 	91 
002328 	393 	75 	91 	91 
002329 	383 	75 	91 	91 
002330 	383 	75 	91 	91 
002331 	383 	75 	91 	91 
002332 	383 	75 	91 	91 
002333 	383 	75 	91 	91 
002334 	383 	75 	91 	91 
002335 	383 	75 	91 	91 
002336 	383 	75 	91 	91 
002337 	383 	75 	91 	91 
002338 	383 	75 	91 	91 
002339 	383 	75 	91 	91 
002340 	383 	75 	91 	91 
002341 	383 	75 	91 	91 
002342 	383 	75 	91 	91 
002343 	383 	75 	91 	91 
002344 	383 	75 	91 	91 
002345 	383 	75 	91 	91 
002346 	383 	75 	91 	91 
002347 	383 	75 	91 	91 
002348 	383 	75 	91 	91 
002349 	383 	75 	91 	91 
002350 	383 	75 	91 	91 
002351 	383 	75 	91 	91 
002352 	383 	75 	91 	91 
002353 	383 	75 	91 	91 
002354 	393 	75 	91 	91 
002355 	393 	75 	91 	91 
002356 	393 	75 	91 	91 
002357 	393 	75 	91 	91 
002358 	393 	75 	91 	91 
002359 	393 	75 	91 	91 
002360 	393 	75 	91 	91 
002361 	393 	65 	91 	91 
002362 	393 	65 	91 	91 
002363 	393 	65 	91 	91 
002364 	393 	65 	91 	91 
002365 	393 	65 	91 	91 
002366 	393 	65 	91 	91 
002367 	393 	65 	91 	91 
002368 	393 	65 	91 	91 
002369 	403 	75 	91 	91 
002370 	403 	75 	91 	91 
002371 	403 	75 	91 	91 
002372 	393 	75 	91 	91 
002373 	393 	75 	91 	91 
002374 	393 	85 	91 	91 
002375 	393 	85 	91 	91 
002376 	393 	85 	91 	91 
002377 	393 	85 	91 	91 
002378 	393 	85 	91 	91 
002379 	393 	85 	91 	91 
002380 	393 	85 	91 	91 
002381 	393 	85 	91 	91 
002382 	393 	85 	91 	91 
002383 	393 	85 	91 	91 
002384 	393 	85 	91 	91 
002385 	393 	85 	91 	91 
002386 	393 	85 	91 	91 
002387 	393 	85 	91 	91 
002388 	393 	85 	91 	91 
002389 	393 	75 	91 	91 
002390 	393 	75 	91 	91 
002391 	393 	75 	91 	91 
002392 	393 	75 	91 	91 
002393 	393 	75 	91 	91 
002394 	393 	75 	91 	91 
002395 	393 	75 	91 	91 
002396 	393 	75 	91 	91 
002397 	393 	75 	91 	91 
002398 	393 	75 	91 	91 
002399 	403 	75 	91 	91 
002400 	403 	75 	91 	91 
002401 	403 	75 	91 	91 
002402 	403 	75 	91 	91 
002403 	403 	75 	91 	91 
002404 	413 	75 	91 	91 
002405 	413 	75 	91 	91 
002406 	413 	75 	91 	91 
002407 	413 	75 	91 	91 
002408 	427 	79 	76 	76 
002409 	423 	75 	91 	91 
002410 	423 	75 	91 	91 
002411 	423 	75 	91 	91 
002412 	423 	75 	91 	91 
002413 	423 	65 	91 	91 
002414 	423 	65 	91 	91 
002415 	413 	65 	91 	91 
002416 	413 	65 	91 	91 
002417 	413 	65 	91 	91 
002418 	413 	65 	91 	91 
002419 	413 	65 	91 	91 
002420 	413 	75 	91 	91 
002421 	413 	65 	91 	91 
002422 	413 	65 	91 	91 
002423 	403 	65 	91 	91 
002424 	403 	65 	91 	91 
002425 	403 	75 	91 	91 
002426 	403 	75 	91 	91 
002427 	403 	75 	91 	91 
002428 	403 	75 	91 	91 
002429 	403 	75 	91 	91 
002430 	403 	75 	91 	91 
002431 	403 	75 	91 	91 
002432 	393 	75 	91 	91 
002433 	393 	75 	91 	91 
002434 	393 	75 	91 	91 
002435 	393 	75 	91 	91 
002436 	393 	75 	91 	91 
002437 	393 	75 	91 	91 
002438 	393 	75 	91 	91 
002439 	393 	75 	91 	91 
002440 	393 	75 	91 	91 
002441 	393 	75 	91 	91 
002442 	393 	75 	91 	91 
