Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	18.162
ASD Conf  : 	6.596

FRAME 	X 	Y 	W 	H 
007453 	393 	75 	91 	91 
007454 	403 	75 	91 	91 
007455 	403 	75 	91 	91 
007456 	393 	75 	91 	91 
007457 	393 	75 	91 	91 
007458 	393 	75 	91 	91 
007459 	393 	75 	91 	91 
007460 	393 	75 	91 	91 
007461 	393 	85 	91 	91 
007462 	393 	85 	91 	91 
007463 	393 	85 	91 	91 
007464 	393 	85 	91 	91 
007465 	393 	75 	91 	91 
007466 	393 	75 	91 	91 
007467 	393 	75 	91 	91 
007468 	393 	75 	91 	91 
007469 	393 	75 	91 	91 
007470 	393 	75 	91 	91 
007471 	393 	75 	91 	91 
007472 	393 	75 	91 	91 
007473 	393 	75 	91 	91 
007474 	403 	75 	91 	91 
007475 	403 	75 	91 	91 
007476 	403 	75 	91 	91 
007477 	403 	75 	91 	91 
007478 	403 	75 	91 	91 
007479 	403 	75 	91 	91 
007480 	403 	75 	91 	91 
007481 	403 	75 	91 	91 
007482 	403 	75 	91 	91 
007483 	403 	75 	91 	91 
007484 	403 	75 	91 	91 
007485 	403 	75 	91 	91 
007486 	403 	75 	91 	91 
007487 	403 	75 	91 	91 
007488 	403 	75 	91 	91 
007489 	403 	75 	91 	91 
007490 	403 	75 	91 	91 
007491 	403 	75 	91 	91 
007492 	403 	75 	91 	91 
007493 	403 	75 	91 	91 
007494 	393 	75 	91 	91 
007495 	393 	75 	91 	91 
007496 	393 	75 	91 	91 
007497 	393 	75 	91 	91 
007498 	393 	75 	91 	91 
007499 	393 	75 	91 	91 
007500 	393 	75 	91 	91 
007501 	403 	75 	91 	91 
007502 	403 	75 	91 	91 
007503 	403 	75 	91 	91 
007504 	403 	75 	91 	91 
007505 	403 	75 	91 	91 
007506 	403 	75 	91 	91 
007507 	403 	75 	91 	91 
007508 	403 	75 	91 	91 
007509 	403 	75 	91 	91 
007510 	403 	75 	91 	91 
007511 	403 	75 	91 	91 
007512 	403 	75 	91 	91 
007513 	403 	75 	91 	91 
007514 	403 	75 	91 	91 
007515 	393 	75 	91 	91 
007516 	393 	75 	91 	91 
007517 	393 	75 	91 	91 
007518 	393 	75 	91 	91 
007519 	393 	75 	91 	91 
007520 	403 	75 	91 	91 
007521 	403 	75 	91 	91 
007522 	403 	75 	91 	91 
007523 	403 	75 	91 	91 
007524 	403 	75 	91 	91 
007525 	403 	75 	91 	91 
007526 	403 	75 	91 	91 
007527 	403 	75 	91 	91 
007528 	403 	75 	91 	91 
007529 	403 	75 	91 	91 
007530 	403 	75 	91 	91 
007531 	403 	75 	91 	91 
007532 	393 	75 	91 	91 
007533 	393 	75 	91 	91 
007534 	393 	75 	91 	91 
007535 	393 	75 	91 	91 
007536 	393 	75 	91 	91 
007537 	393 	75 	91 	91 
007538 	393 	75 	91 	91 
007539 	393 	75 	91 	91 
007540 	393 	75 	91 	91 
007541 	393 	75 	91 	91 
007542 	393 	65 	91 	91 
007543 	393 	65 	91 	91 
007544 	393 	65 	91 	91 
007545 	393 	65 	91 	91 
007546 	393 	65 	91 	91 
007547 	393 	65 	91 	91 
007548 	393 	65 	91 	91 
007549 	393 	65 	91 	91 
007550 	393 	65 	91 	91 
