Identity  : 	id10270
Reference : 	5sJomL_D0_g
Offset    : 	1
FV Conf   : 	23.600
ASD Conf  : 	5.400

FRAME 	X 	Y 	W 	H 
001340 	214 	105 	91 	91 
001341 	214 	105 	91 	91 
001342 	214 	105 	91 	91 
001343 	214 	105 	91 	91 
001344 	214 	105 	91 	91 
001345 	209 	90 	109 	109 
001346 	209 	90 	109 	109 
001347 	209 	90 	109 	109 
001348 	209 	90 	109 	109 
001349 	209 	90 	109 	109 
001350 	209 	90 	109 	109 
001351 	209 	90 	109 	109 
001352 	209 	90 	109 	109 
001353 	209 	90 	109 	109 
001354 	209 	90 	109 	109 
001355 	209 	90 	109 	109 
001356 	209 	90 	109 	109 
001357 	209 	90 	109 	109 
001358 	209 	90 	109 	109 
001359 	209 	90 	109 	109 
001360 	209 	90 	109 	109 
001361 	209 	90 	109 	109 
001362 	209 	90 	109 	109 
001363 	224 	105 	91 	91 
001364 	209 	102 	109 	109 
001365 	209 	102 	109 	109 
001366 	224 	105 	91 	91 
001367 	224 	105 	91 	91 
001368 	224 	105 	91 	91 
001369 	224 	105 	91 	91 
001370 	224 	105 	91 	91 
001371 	209 	102 	109 	109 
001372 	209 	90 	109 	109 
001373 	209 	90 	109 	109 
001374 	224 	95 	91 	91 
001375 	209 	78 	109 	109 
001376 	209 	78 	109 	109 
001377 	224 	85 	91 	91 
001378 	224 	85 	91 	91 
001379 	224 	85 	91 	91 
001380 	224 	85 	91 	91 
001381 	224 	85 	91 	91 
001382 	224 	85 	91 	91 
001383 	214 	85 	91 	91 
001384 	211 	85 	91 	91 
001385 	207 	85 	91 	91 
001386 	204 	85 	91 	91 
001387 	204 	85 	91 	91 
001388 	204 	85 	91 	91 
001389 	201 	85 	91 	91 
001390 	197 	85 	91 	91 
001391 	194 	85 	91 	91 
001392 	194 	85 	91 	91 
001393 	194 	85 	91 	91 
001394 	194 	85 	91 	91 
001395 	194 	95 	91 	91 
001396 	194 	95 	91 	91 
001397 	173 	90 	109 	109 
001398 	184 	95 	91 	91 
001399 	173 	90 	109 	109 
001400 	173 	90 	109 	109 
001401 	173 	90 	109 	109 
001402 	173 	90 	109 	109 
001403 	173 	90 	109 	109 
001404 	174 	95 	91 	91 
001405 	161 	90 	109 	109 
001406 	161 	90 	109 	109 
001407 	161 	90 	109 	109 
001408 	161 	90 	109 	109 
001409 	161 	102 	109 	109 
001410 	161 	102 	109 	109 
001411 	164 	105 	91 	91 
001412 	150 	102 	108 	109 
001413 	150 	102 	108 	109 
001414 	154 	115 	91 	91 
001415 	145 	111 	97 	97 
001416 	135 	106 	102 	103 
