Identity  : 	id10130
Reference : 	7bsVPobprgw
Offset    : 	0
FV Conf   : 	16.827
ASD Conf  : 	8.552

FRAME 	X 	Y 	W 	H 
002254 	269 	54 	108 	109 
002255 	269 	54 	108 	109 
002256 	269 	54 	108 	109 
002257 	269 	54 	108 	109 
002258 	269 	54 	108 	109 
002259 	269 	54 	108 	109 
002260 	269 	54 	108 	109 
002261 	269 	54 	108 	109 
002262 	269 	54 	108 	109 
002263 	269 	54 	108 	109 
002264 	269 	54 	108 	109 
002265 	269 	54 	108 	109 
002266 	269 	54 	108 	109 
002267 	269 	54 	108 	109 
002268 	269 	54 	108 	109 
002269 	269 	54 	108 	109 
002270 	269 	54 	108 	109 
002271 	269 	54 	108 	109 
002272 	269 	54 	108 	109 
002273 	269 	54 	108 	109 
002274 	269 	54 	108 	109 
002275 	269 	54 	108 	109 
002276 	269 	54 	108 	109 
002277 	269 	54 	108 	109 
