Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	16.385
ASD Conf  : 	5.558

FRAME 	X 	Y 	W 	H 
008803 	317 	114 	108 	109 
008804 	317 	114 	108 	109 
008805 	317 	114 	108 	109 
008806 	317 	114 	108 	109 
008807 	317 	114 	108 	109 
008808 	317 	114 	108 	109 
008809 	317 	114 	108 	109 
008810 	317 	114 	108 	109 
008811 	317 	114 	108 	109 
008812 	317 	114 	108 	109 
008813 	317 	114 	108 	109 
008814 	317 	114 	108 	109 
008815 	317 	114 	108 	109 
008816 	317 	114 	108 	109 
008817 	317 	114 	108 	109 
008818 	317 	114 	108 	109 
008819 	317 	114 	108 	109 
008820 	317 	114 	108 	109 
008821 	317 	114 	108 	109 
008822 	317 	114 	108 	109 
008823 	317 	114 	108 	109 
008824 	317 	114 	108 	109 
008825 	317 	114 	108 	109 
008826 	317 	114 	108 	109 
008827 	317 	114 	108 	109 
008828 	317 	114 	108 	109 
008829 	317 	114 	108 	109 
008830 	317 	114 	108 	109 
008831 	317 	114 	108 	109 
008832 	317 	114 	108 	109 
008833 	317 	114 	108 	109 
008834 	317 	114 	108 	109 
008835 	317 	114 	108 	109 
008836 	317 	114 	108 	109 
008837 	317 	114 	108 	109 
008838 	317 	114 	108 	109 
008839 	317 	114 	108 	109 
008840 	317 	114 	108 	109 
008841 	317 	114 	108 	109 
008842 	317 	114 	108 	109 
008843 	317 	114 	108 	109 
008844 	317 	114 	108 	109 
008845 	317 	114 	108 	109 
008846 	317 	114 	108 	109 
008847 	317 	114 	108 	109 
008848 	317 	114 	108 	109 
008849 	317 	114 	108 	109 
008850 	317 	114 	108 	109 
008851 	317 	114 	108 	109 
008852 	317 	114 	108 	109 
008853 	317 	114 	108 	109 
008854 	317 	114 	108 	109 
008855 	317 	114 	108 	109 
008856 	317 	114 	108 	109 
008857 	317 	114 	108 	109 
008858 	317 	114 	108 	109 
008859 	317 	114 	108 	109 
008860 	317 	114 	108 	109 
008861 	317 	114 	108 	109 
008862 	317 	114 	108 	109 
008863 	317 	114 	108 	109 
008864 	317 	114 	108 	109 
008865 	317 	114 	108 	109 
008866 	317 	114 	108 	109 
008867 	305 	114 	108 	109 
008868 	305 	114 	108 	109 
008869 	305 	114 	108 	109 
008870 	305 	114 	108 	109 
008871 	305 	114 	108 	109 
008872 	293 	114 	108 	109 
008873 	293 	102 	108 	109 
008874 	281 	102 	108 	109 
008875 	281 	102 	108 	109 
008876 	266 	80 	130 	130 
008877 	269 	90 	108 	109 
008878 	257 	90 	109 	109 
008879 	245 	90 	109 	109 
008880 	233 	78 	109 	109 
008881 	233 	78 	109 	109 
008882 	221 	78 	109 	109 
008883 	221 	78 	109 	109 
008884 	221 	78 	109 	109 
008885 	209 	78 	109 	109 
008886 	209 	78 	109 	109 
008887 	209 	78 	109 	109 
008888 	209 	78 	109 	109 
008889 	209 	90 	109 	109 
008890 	209 	90 	109 	109 
008891 	209 	90 	109 	109 
008892 	209 	90 	109 	109 
008893 	221 	90 	109 	109 
008894 	221 	90 	109 	109 
008895 	221 	90 	109 	109 
008896 	233 	102 	109 	109 
008897 	233 	102 	109 	109 
008898 	233 	102 	109 	109 
008899 	223 	94 	130 	130 
008900 	223 	94 	130 	130 
008901 	245 	102 	109 	109 
008902 	245 	102 	109 	109 
008903 	245 	102 	109 	109 
008904 	245 	102 	109 	109 
008905 	245 	102 	109 	109 
008906 	237 	94 	130 	130 
008907 	257 	102 	109 	109 
008908 	257 	102 	109 	109 
008909 	251 	94 	130 	130 
008910 	251 	94 	130 	130 
008911 	257 	114 	109 	109 
008912 	251 	109 	130 	130 
008913 	251 	109 	130 	130 
008914 	251 	109 	130 	130 
008915 	251 	109 	130 	130 
008916 	269 	114 	108 	109 
008917 	269 	114 	108 	109 
008918 	269 	114 	108 	109 
008919 	269 	114 	108 	109 
008920 	269 	102 	108 	109 
008921 	269 	102 	108 	109 
008922 	269 	102 	108 	109 
008923 	269 	102 	108 	109 
008924 	269 	102 	108 	109 
008925 	269 	102 	108 	109 
008926 	269 	102 	108 	109 
008927 	251 	94 	130 	130 
008928 	251 	94 	130 	130 
