Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	18.199
ASD Conf  : 	5.791

FRAME 	X 	Y 	W 	H 
010953 	257 	114 	109 	109 
010954 	257 	114 	109 	109 
010955 	245 	114 	109 	109 
010956 	245 	114 	109 	109 
010957 	245 	114 	109 	109 
010958 	245 	114 	109 	109 
010959 	245 	114 	109 	109 
010960 	245 	114 	109 	109 
010961 	245 	114 	109 	109 
010962 	245 	114 	109 	109 
010963 	245 	114 	109 	109 
010964 	245 	114 	109 	109 
010965 	245 	114 	109 	109 
010966 	233 	114 	109 	109 
010967 	233 	114 	109 	109 
010968 	233 	114 	109 	109 
010969 	245 	114 	109 	109 
010970 	245 	114 	109 	109 
010971 	245 	114 	109 	109 
010972 	245 	114 	109 	109 
010973 	245 	114 	109 	109 
010974 	245 	114 	109 	109 
010975 	245 	114 	109 	109 
010976 	245 	114 	109 	109 
010977 	245 	114 	109 	109 
010978 	245 	114 	109 	109 
010979 	245 	102 	109 	109 
010980 	257 	102 	109 	109 
010981 	257 	114 	109 	109 
010982 	269 	114 	108 	109 
010983 	266 	109 	130 	130 
010984 	266 	109 	130 	130 
010985 	266 	109 	130 	130 
010986 	269 	114 	108 	109 
010987 	251 	94 	130 	130 
010988 	251 	94 	130 	130 
010989 	257 	102 	109 	109 
010990 	257 	90 	109 	109 
010991 	245 	90 	109 	109 
010992 	245 	102 	109 	109 
010993 	245 	102 	109 	109 
010994 	245 	102 	109 	109 
010995 	245 	102 	109 	109 
010996 	245 	102 	109 	109 
010997 	257 	102 	109 	109 
010998 	257 	102 	109 	109 
010999 	257 	102 	109 	109 
011000 	257 	102 	109 	109 
011001 	257 	102 	109 	109 
011002 	257 	102 	109 	109 
011003 	257 	102 	109 	109 
011004 	257 	102 	109 	109 
011005 	257 	102 	109 	109 
011006 	257 	102 	109 	109 
011007 	257 	102 	109 	109 
011008 	257 	102 	109 	109 
011009 	245 	102 	109 	109 
011010 	245 	102 	109 	109 
011011 	233 	102 	109 	109 
011012 	233 	102 	109 	109 
011013 	233 	102 	109 	109 
011014 	233 	102 	109 	109 
011015 	233 	102 	109 	109 
011016 	233 	102 	109 	109 
