Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	20.737
ASD Conf  : 	6.812

FRAME 	X 	Y 	W 	H 
000946 	281 	90 	108 	109 
000947 	281 	90 	108 	109 
000948 	281 	90 	108 	109 
000949 	281 	90 	108 	109 
000950 	281 	90 	108 	109 
000951 	280 	80 	130 	130 
000952 	280 	80 	130 	130 
000953 	280 	80 	130 	130 
000954 	293 	102 	108 	109 
000955 	293 	102 	108 	109 
000956 	293 	102 	108 	109 
000957 	293 	102 	108 	109 
000958 	293 	102 	108 	109 
000959 	293 	102 	108 	109 
000960 	293 	102 	108 	109 
000961 	293 	102 	108 	109 
000962 	293 	102 	108 	109 
000963 	293 	102 	108 	109 
000964 	293 	102 	108 	109 
000965 	293 	102 	108 	109 
000966 	293 	102 	108 	109 
000967 	293 	102 	108 	109 
000968 	293 	102 	108 	109 
000969 	293 	102 	108 	109 
000970 	280 	80 	130 	130 
000971 	280 	80 	130 	130 
000972 	281 	90 	108 	109 
000973 	281 	90 	108 	109 
000974 	281 	90 	108 	109 
000975 	266 	80 	130 	130 
000976 	266 	80 	130 	130 
000977 	266 	80 	130 	130 
000978 	266 	80 	130 	130 
000979 	266 	80 	130 	130 
000980 	266 	80 	130 	130 
000981 	269 	90 	108 	109 
000982 	269 	90 	108 	109 
000983 	269 	90 	108 	109 
000984 	269 	90 	108 	109 
000985 	269 	90 	108 	109 
000986 	269 	90 	108 	109 
000987 	269 	90 	108 	109 
000988 	269 	90 	108 	109 
000989 	269 	90 	108 	109 
000990 	269 	90 	108 	109 
000991 	269 	90 	108 	109 
000992 	269 	90 	108 	109 
000993 	269 	90 	108 	109 
000994 	269 	90 	108 	109 
000995 	269 	90 	108 	109 
000996 	269 	90 	108 	109 
000997 	269 	90 	108 	109 
000998 	269 	90 	108 	109 
000999 	269 	90 	108 	109 
001000 	269 	90 	108 	109 
001001 	269 	90 	108 	109 
001002 	269 	90 	108 	109 
001003 	269 	90 	108 	109 
001004 	269 	90 	108 	109 
001005 	269 	90 	108 	109 
001006 	269 	90 	108 	109 
001007 	269 	90 	108 	109 
001008 	269 	90 	108 	109 
001009 	269 	90 	108 	109 
001010 	269 	90 	108 	109 
001011 	269 	90 	108 	109 
001012 	269 	90 	108 	109 
001013 	269 	90 	108 	109 
001014 	266 	80 	130 	130 
001015 	266 	80 	130 	130 
001016 	266 	80 	130 	130 
001017 	266 	80 	130 	130 
001018 	269 	90 	108 	109 
001019 	269 	90 	108 	109 
001020 	266 	80 	130 	130 
001021 	266 	80 	130 	130 
001022 	266 	80 	130 	130 
001023 	266 	80 	130 	130 
001024 	266 	80 	130 	130 
001025 	266 	80 	130 	130 
001026 	269 	90 	108 	109 
001027 	266 	80 	130 	130 
001028 	266 	80 	130 	130 
001029 	266 	80 	130 	130 
001030 	266 	80 	130 	130 
001031 	266 	80 	130 	130 
001032 	266 	80 	130 	130 
001033 	266 	80 	130 	130 
001034 	269 	90 	108 	109 
001035 	269 	102 	108 	109 
001036 	266 	80 	130 	130 
001037 	266 	80 	130 	130 
001038 	269 	90 	108 	109 
001039 	266 	80 	130 	130 
001040 	266 	80 	130 	130 
001041 	266 	80 	130 	130 
001042 	269 	90 	108 	109 
001043 	269 	102 	108 	109 
001044 	266 	80 	130 	130 
001045 	266 	80 	130 	130 
001046 	266 	80 	130 	130 
001047 	266 	80 	130 	130 
001048 	281 	102 	108 	109 
001049 	281 	102 	108 	109 
001050 	281 	102 	108 	109 
001051 	281 	102 	108 	109 
001052 	280 	94 	130 	130 
001053 	280 	94 	130 	130 
001054 	280 	94 	130 	130 
001055 	280 	94 	130 	130 
001056 	280 	94 	130 	130 
001057 	280 	94 	130 	130 
001058 	293 	102 	108 	109 
001059 	293 	102 	108 	109 
001060 	293 	114 	108 	109 
001061 	294 	94 	130 	130 
001062 	293 	114 	108 	109 
001063 	305 	114 	108 	109 
001064 	305 	114 	108 	109 
001065 	305 	114 	108 	109 
001066 	305 	114 	108 	109 
001067 	305 	114 	108 	109 
001068 	305 	114 	108 	109 
001069 	305 	114 	108 	109 
001070 	305 	114 	108 	109 
001071 	293 	114 	108 	109 
001072 	293 	114 	108 	109 
001073 	293 	114 	108 	109 
001074 	293 	114 	108 	109 
001075 	293 	114 	108 	109 
001076 	293 	114 	108 	109 
001077 	293 	114 	108 	109 
001078 	293 	114 	108 	109 
001079 	293 	114 	108 	109 
001080 	293 	114 	108 	109 
001081 	293 	114 	108 	109 
001082 	293 	114 	108 	109 
