Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	20.648
ASD Conf  : 	6.421

FRAME 	X 	Y 	W 	H 
002561 	245 	138 	109 	109 
002562 	245 	138 	109 	109 
002563 	245 	138 	109 	109 
002564 	245 	138 	109 	109 
002565 	245 	138 	109 	109 
002566 	245 	138 	109 	109 
002567 	245 	138 	109 	109 
002568 	245 	138 	109 	109 
002569 	233 	138 	109 	109 
002570 	233 	138 	109 	109 
002571 	233 	138 	109 	109 
002572 	233 	138 	109 	109 
002573 	233 	138 	109 	109 
002574 	233 	138 	109 	109 
002575 	233 	138 	109 	109 
002576 	233 	138 	109 	109 
002577 	233 	138 	109 	109 
002578 	233 	138 	109 	109 
002579 	233 	138 	109 	109 
002580 	233 	138 	109 	109 
002581 	233 	138 	109 	109 
002582 	233 	138 	109 	109 
002583 	233 	138 	109 	109 
002584 	234 	145 	90 	90 
002585 	221 	126 	109 	109 
002586 	221 	138 	109 	109 
002587 	221 	138 	109 	109 
002588 	221 	138 	109 	109 
002589 	221 	138 	109 	109 
002590 	221 	138 	109 	109 
002591 	221 	138 	109 	109 
002592 	221 	138 	109 	109 
002593 	221 	138 	109 	109 
002594 	221 	138 	109 	109 
002595 	221 	138 	109 	109 
002596 	234 	145 	90 	90 
002597 	233 	138 	109 	109 
002598 	233 	138 	109 	109 
002599 	245 	138 	109 	109 
002600 	245 	126 	109 	109 
002601 	257 	126 	109 	109 
002602 	269 	126 	108 	109 
002603 	269 	126 	108 	109 
002604 	281 	126 	108 	109 
002605 	281 	126 	108 	109 
002606 	293 	126 	108 	109 
002607 	293 	126 	108 	109 
002608 	293 	126 	108 	109 
002609 	293 	126 	108 	109 
002610 	293 	126 	108 	109 
002611 	293 	126 	108 	109 
002612 	293 	126 	108 	109 
002613 	305 	126 	108 	109 
002614 	305 	126 	108 	109 
002615 	305 	126 	108 	109 
002616 	305 	126 	108 	109 
002617 	305 	126 	108 	109 
002618 	305 	126 	108 	109 
002619 	305 	126 	108 	109 
002620 	305 	126 	108 	109 
002621 	305 	126 	108 	109 
002622 	305 	126 	108 	109 
002623 	305 	126 	108 	109 
002624 	305 	126 	108 	109 
002625 	305 	126 	108 	109 
002626 	305 	126 	108 	109 
002627 	305 	126 	108 	109 
002628 	305 	126 	108 	109 
002629 	305 	126 	108 	109 
002630 	317 	126 	108 	109 
002631 	317 	126 	108 	109 
002632 	317 	126 	108 	109 
002633 	317 	138 	108 	109 
002634 	317 	126 	108 	109 
002635 	317 	126 	108 	109 
002636 	317 	126 	108 	109 
002637 	317 	126 	108 	109 
002638 	317 	126 	108 	109 
002639 	317 	126 	108 	109 
002640 	317 	126 	108 	109 
002641 	317 	126 	108 	109 
002642 	317 	126 	108 	109 
002643 	317 	126 	108 	109 
002644 	317 	126 	108 	109 
002645 	317 	126 	108 	109 
002646 	317 	126 	108 	109 
002647 	317 	126 	108 	109 
002648 	317 	126 	108 	109 
002649 	317 	126 	108 	109 
002650 	317 	126 	108 	109 
002651 	317 	126 	108 	109 
002652 	317 	126 	108 	109 
002653 	317 	126 	108 	109 
002654 	317 	126 	108 	109 
002655 	317 	126 	108 	109 
002656 	317 	126 	108 	109 
002657 	305 	126 	108 	109 
002658 	305 	126 	108 	109 
002659 	305 	126 	108 	109 
002660 	305 	126 	108 	109 
002661 	305 	126 	108 	109 
002662 	305 	126 	108 	109 
002663 	305 	126 	108 	109 
002664 	305 	126 	108 	109 
002665 	305 	126 	108 	109 
002666 	305 	126 	108 	109 
002667 	305 	126 	108 	109 
002668 	305 	126 	108 	109 
002669 	305 	126 	108 	109 
002670 	305 	126 	108 	109 
002671 	305 	126 	108 	109 
002672 	305 	126 	108 	109 
002673 	305 	126 	108 	109 
002674 	293 	126 	108 	109 
002675 	293 	126 	108 	109 
002676 	293 	126 	108 	109 
002677 	293 	126 	108 	109 
002678 	280 	109 	130 	130 
002679 	281 	114 	108 	109 
002680 	281 	114 	108 	109 
002681 	269 	114 	108 	109 
002682 	269 	114 	108 	109 
002683 	269 	114 	108 	109 
002684 	269 	114 	108 	109 
002685 	269 	114 	108 	109 
002686 	269 	114 	108 	109 
002687 	269 	114 	108 	109 
002688 	269 	102 	108 	109 
002689 	269 	102 	108 	109 
002690 	269 	102 	108 	109 
002691 	269 	102 	108 	109 
002692 	269 	102 	108 	109 
002693 	269 	102 	108 	109 
002694 	269 	102 	108 	109 
002695 	269 	102 	108 	109 
002696 	269 	102 	108 	109 
002697 	269 	102 	108 	109 
002698 	269 	90 	108 	109 
002699 	269 	90 	108 	109 
002700 	251 	80 	130 	130 
002701 	251 	80 	130 	130 
002702 	251 	80 	130 	130 
002703 	251 	80 	130 	130 
002704 	251 	80 	130 	130 
002705 	251 	80 	130 	130 
002706 	251 	80 	130 	130 
002707 	257 	90 	109 	109 
002708 	257 	90 	109 	109 
002709 	257 	102 	109 	109 
002710 	257 	102 	109 	109 
002711 	257 	102 	109 	109 
002712 	257 	102 	109 	109 
002713 	264 	115 	90 	91 
002714 	257 	114 	109 	109 
002715 	257 	114 	109 	109 
002716 	257 	114 	109 	109 
002717 	257 	114 	109 	109 
002718 	257 	114 	109 	109 
002719 	257 	114 	109 	109 
002720 	257 	114 	109 	109 
002721 	257 	114 	109 	109 
002722 	269 	114 	108 	109 
002723 	269 	114 	108 	109 
002724 	269 	114 	108 	109 
002725 	269 	114 	108 	109 
002726 	269 	114 	108 	109 
002727 	269 	114 	108 	109 
002728 	269 	114 	108 	109 
002729 	269 	114 	108 	109 
002730 	269 	114 	108 	109 
002731 	257 	114 	109 	109 
002732 	257 	102 	109 	109 
002733 	257 	102 	109 	109 
002734 	257 	102 	109 	109 
002735 	257 	114 	109 	109 
002736 	257 	114 	109 	109 
002737 	245 	114 	109 	109 
002738 	245 	114 	109 	109 
002739 	245 	114 	109 	109 
002740 	245 	114 	109 	109 
002741 	245 	114 	109 	109 
002742 	257 	114 	109 	109 
002743 	257 	114 	109 	109 
002744 	257 	114 	109 	109 
002745 	257 	114 	109 	109 
002746 	245 	114 	109 	109 
002747 	245 	114 	109 	109 
002748 	245 	114 	109 	109 
002749 	245 	114 	109 	109 
002750 	245 	114 	109 	109 
002751 	245 	114 	109 	109 
002752 	245 	126 	109 	109 
002753 	245 	126 	109 	109 
002754 	245 	126 	109 	109 
002755 	245 	126 	109 	109 
002756 	245 	126 	109 	109 
002757 	245 	126 	109 	109 
002758 	245 	126 	109 	109 
002759 	245 	126 	109 	109 
002760 	245 	126 	109 	109 
002761 	245 	126 	109 	109 
002762 	245 	126 	109 	109 
002763 	245 	126 	109 	109 
002764 	245 	126 	109 	109 
002765 	245 	126 	109 	109 
002766 	245 	126 	109 	109 
002767 	245 	126 	109 	109 
002768 	245 	126 	109 	109 
002769 	245 	126 	109 	109 
002770 	245 	126 	109 	109 
002771 	245 	126 	109 	109 
002772 	245 	126 	109 	109 
002773 	245 	126 	109 	109 
002774 	245 	126 	109 	109 
002775 	245 	126 	109 	109 
002776 	245 	126 	109 	109 
002777 	245 	126 	109 	109 
002778 	245 	126 	109 	109 
002779 	245 	126 	109 	109 
002780 	245 	126 	109 	109 
002781 	245 	126 	109 	109 
002782 	245 	126 	109 	109 
002783 	245 	126 	109 	109 
002784 	245 	126 	109 	109 
002785 	245 	126 	109 	109 
002786 	245 	126 	109 	109 
002787 	245 	126 	109 	109 
002788 	245 	126 	109 	109 
002789 	245 	126 	109 	109 
002790 	245 	126 	109 	109 
002791 	245 	126 	109 	109 
002792 	245 	126 	109 	109 
002793 	245 	126 	109 	109 
002794 	245 	126 	109 	109 
002795 	245 	126 	109 	109 
002796 	245 	126 	109 	109 
002797 	245 	126 	109 	109 
002798 	245 	126 	109 	109 
002799 	245 	126 	109 	109 
002800 	245 	126 	109 	109 
002801 	245 	126 	109 	109 
002802 	245 	126 	109 	109 
002803 	245 	126 	109 	109 
002804 	233 	126 	109 	109 
002805 	233 	126 	109 	109 
002806 	233 	126 	109 	109 
002807 	233 	126 	109 	109 
002808 	233 	126 	109 	109 
002809 	245 	126 	109 	109 
002810 	245 	126 	109 	109 
002811 	245 	126 	109 	109 
002812 	245 	126 	109 	109 
002813 	245 	126 	109 	109 
