Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	22.530
ASD Conf  : 	6.470

FRAME 	X 	Y 	W 	H 
002858 	144 	95 	91 	91 
002859 	144 	95 	91 	91 
002860 	144 	95 	91 	91 
002861 	144 	95 	91 	91 
002862 	144 	105 	91 	91 
002863 	126 	90 	108 	109 
002864 	126 	90 	108 	109 
002865 	126 	90 	108 	109 
002866 	134 	95 	91 	91 
002867 	134 	95 	91 	91 
002868 	134 	95 	91 	91 
002869 	134 	95 	91 	91 
002870 	134 	95 	91 	91 
002871 	126 	90 	108 	109 
002872 	126 	90 	108 	109 
002873 	134 	95 	91 	91 
002874 	134 	95 	91 	91 
002875 	134 	95 	91 	91 
002876 	134 	95 	91 	91 
002877 	134 	95 	91 	91 
002878 	134 	95 	91 	91 
002879 	134 	95 	91 	91 
002880 	134 	95 	91 	91 
002881 	134 	95 	91 	91 
002882 	134 	95 	91 	91 
002883 	134 	95 	91 	91 
002884 	134 	95 	91 	91 
002885 	134 	95 	91 	91 
002886 	134 	95 	91 	91 
002887 	144 	95 	91 	91 
002888 	134 	95 	91 	91 
002889 	144 	95 	91 	91 
002890 	144 	95 	91 	91 
002891 	144 	95 	91 	91 
002892 	144 	95 	91 	91 
002893 	144 	95 	91 	91 
002894 	144 	95 	91 	91 
002895 	144 	95 	91 	91 
002896 	144 	95 	91 	91 
002897 	144 	95 	91 	91 
002898 	144 	95 	91 	91 
002899 	138 	90 	108 	109 
002900 	138 	90 	108 	109 
002901 	138 	90 	108 	109 
002902 	138 	90 	108 	109 
002903 	138 	90 	108 	109 
002904 	154 	105 	91 	91 
002905 	154 	105 	91 	91 
002906 	154 	95 	91 	91 
002907 	154 	95 	91 	91 
002908 	154 	95 	91 	91 
002909 	154 	95 	91 	91 
002910 	150 	90 	108 	109 
002911 	150 	90 	108 	109 
002912 	164 	105 	91 	91 
002913 	164 	105 	91 	91 
002914 	164 	105 	91 	91 
002915 	161 	90 	109 	109 
002916 	161 	90 	109 	109 
002917 	161 	90 	109 	109 
002918 	161 	90 	109 	109 
002919 	161 	90 	109 	109 
002920 	161 	90 	109 	109 
002921 	164 	105 	91 	91 
002922 	164 	105 	91 	91 
002923 	164 	105 	91 	91 
002924 	164 	105 	91 	91 
002925 	164 	105 	91 	91 
002926 	164 	105 	91 	91 
002927 	164 	105 	91 	91 
002928 	164 	105 	91 	91 
002929 	164 	105 	91 	91 
002930 	164 	105 	91 	91 
002931 	164 	105 	91 	91 
002932 	164 	105 	91 	91 
002933 	164 	105 	91 	91 
002934 	164 	105 	91 	91 
002935 	164 	105 	91 	91 
002936 	164 	105 	91 	91 
002937 	161 	102 	109 	109 
002938 	174 	105 	91 	91 
002939 	174 	105 	91 	91 
002940 	174 	105 	91 	91 
002941 	174 	105 	91 	91 
002942 	174 	105 	91 	91 
002943 	174 	105 	91 	91 
002944 	174 	105 	91 	91 
002945 	174 	105 	91 	91 
002946 	174 	105 	91 	91 
002947 	174 	105 	91 	91 
002948 	174 	105 	91 	91 
002949 	174 	105 	91 	91 
002950 	161 	102 	109 	109 
002951 	174 	105 	91 	91 
002952 	174 	115 	91 	91 
002953 	174 	115 	91 	91 
002954 	174 	115 	91 	91 
002955 	174 	115 	91 	91 
002956 	174 	115 	91 	91 
002957 	173 	102 	109 	109 
002958 	173 	102 	109 	109 
002959 	173 	102 	109 	109 
002960 	173 	102 	109 	109 
002961 	173 	102 	109 	109 
002962 	173 	102 	109 	109 
002963 	173 	102 	109 	109 
002964 	173 	102 	109 	109 
002965 	173 	102 	109 	109 
002966 	173 	90 	109 	109 
002967 	173 	102 	109 	109 
002968 	173 	90 	109 	109 
002969 	173 	90 	109 	109 
002970 	173 	102 	109 	109 
002971 	173 	90 	109 	109 
002972 	174 	105 	91 	91 
002973 	173 	90 	109 	109 
002974 	173 	90 	109 	109 
002975 	173 	90 	109 	109 
002976 	173 	90 	109 	109 
002977 	173 	90 	109 	109 
002978 	173 	90 	109 	109 
002979 	173 	90 	109 	109 
002980 	173 	90 	109 	109 
002981 	173 	90 	109 	109 
002982 	173 	90 	109 	109 
002983 	173 	90 	109 	109 
002984 	174 	105 	91 	91 
002985 	174 	105 	91 	91 
002986 	174 	105 	91 	91 
002987 	174 	105 	91 	91 
002988 	174 	105 	91 	91 
002989 	174 	105 	91 	91 
002990 	174 	105 	91 	91 
002991 	174 	105 	91 	91 
002992 	174 	105 	91 	91 
002993 	174 	105 	91 	91 
002994 	161 	102 	109 	109 
002995 	161 	102 	109 	109 
002996 	161 	102 	109 	109 
002997 	161 	102 	109 	109 
002998 	161 	102 	109 	109 
002999 	161 	102 	109 	109 
003000 	161 	102 	109 	109 
003001 	161 	102 	109 	109 
003002 	161 	102 	109 	109 
003003 	161 	102 	109 	109 
003004 	161 	102 	109 	109 
003005 	161 	102 	109 	109 
003006 	161 	102 	109 	109 
003007 	174 	105 	91 	91 
003008 	174 	105 	91 	91 
003009 	174 	105 	91 	91 
003010 	174 	105 	91 	91 
003011 	161 	102 	109 	109 
003012 	161 	102 	109 	109 
003013 	161 	102 	109 	109 
003014 	161 	102 	109 	109 
003015 	174 	105 	91 	91 
003016 	161 	102 	109 	109 
003017 	161 	102 	109 	109 
003018 	174 	105 	91 	91 
003019 	174 	105 	91 	91 
003020 	173 	90 	109 	109 
003021 	173 	90 	109 	109 
003022 	173 	90 	109 	109 
003023 	173 	90 	109 	109 
003024 	173 	90 	109 	109 
003025 	174 	105 	91 	91 
003026 	174 	105 	91 	91 
003027 	174 	105 	91 	91 
003028 	174 	105 	91 	91 
003029 	174 	105 	91 	91 
003030 	161 	90 	109 	109 
003031 	161 	90 	109 	109 
003032 	161 	90 	109 	109 
003033 	161 	90 	109 	109 
003034 	161 	90 	109 	109 
003035 	161 	90 	109 	109 
003036 	161 	90 	109 	109 
003037 	161 	90 	109 	109 
003038 	161 	90 	109 	109 
003039 	161 	90 	109 	109 
003040 	161 	90 	109 	109 
003041 	161 	90 	109 	109 
003042 	161 	90 	109 	109 
003043 	161 	90 	109 	109 
003044 	161 	90 	109 	109 
003045 	161 	90 	109 	109 
003046 	161 	90 	109 	109 
003047 	161 	90 	109 	109 
003048 	161 	90 	109 	109 
003049 	161 	90 	109 	109 
003050 	161 	90 	109 	109 
003051 	161 	90 	109 	109 
003052 	161 	90 	109 	109 
003053 	164 	105 	91 	91 
003054 	150 	90 	108 	109 
003055 	154 	95 	91 	91 
003056 	144 	95 	91 	91 
003057 	126 	78 	108 	109 
003058 	124 	95 	91 	91 
003059 	114 	85 	91 	91 
003060 	102 	78 	108 	109 
003061 	105 	95 	90 	91 
003062 	95 	95 	90 	91 
003063 	78 	90 	108 	109 
003064 	85 	105 	90 	91 
003065 	75 	105 	90 	91 
003066 	66 	102 	108 	109 
003067 	66 	102 	108 	109 
003068 	85 	115 	90 	91 
003069 	85 	115 	90 	91 
003070 	85 	115 	90 	91 
003071 	85 	115 	90 	91 
003072 	78 	102 	108 	109 
003073 	95 	105 	90 	91 
003074 	90 	90 	108 	109 
003075 	105 	95 	90 	91 
003076 	90 	78 	108 	109 
003077 	114 	95 	91 	91 
003078 	102 	78 	108 	109 
003079 	102 	78 	108 	109 
003080 	124 	95 	91 	91 
003081 	114 	90 	108 	109 
003082 	124 	95 	91 	91 
003083 	126 	90 	108 	109 
003084 	126 	90 	108 	109 
003085 	134 	95 	91 	91 
003086 	144 	95 	91 	91 
003087 	138 	78 	108 	109 
003088 	138 	78 	108 	109 
003089 	150 	78 	108 	109 
003090 	150 	78 	108 	109 
003091 	150 	78 	108 	109 
003092 	150 	78 	108 	109 
003093 	150 	78 	108 	109 
003094 	150 	78 	108 	109 
003095 	161 	78 	109 	109 
003096 	161 	78 	109 	109 
