Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.226
ASD Conf  : 	6.959

FRAME 	X 	Y 	W 	H 
008056 	154 	115 	91 	91 
008057 	154 	115 	91 	91 
008058 	144 	115 	91 	91 
008059 	144 	115 	91 	91 
008060 	144 	115 	91 	91 
008061 	144 	115 	91 	91 
008062 	144 	115 	91 	91 
008063 	144 	115 	91 	91 
008064 	144 	115 	91 	91 
008065 	138 	114 	108 	109 
008066 	138 	114 	108 	109 
008067 	138 	114 	108 	109 
008068 	138 	114 	108 	109 
008069 	138 	114 	108 	109 
008070 	138 	114 	108 	109 
008071 	138 	114 	108 	109 
008072 	138 	114 	108 	109 
008073 	138 	114 	108 	109 
008074 	138 	114 	108 	109 
008075 	138 	114 	108 	109 
008076 	138 	114 	108 	109 
008077 	138 	114 	108 	109 
008078 	138 	114 	108 	109 
008079 	154 	115 	91 	91 
008080 	154 	115 	91 	91 
008081 	154 	115 	91 	91 
008082 	154 	115 	91 	91 
008083 	154 	115 	91 	91 
008084 	154 	115 	91 	91 
008085 	154 	115 	91 	91 
008086 	154 	115 	91 	91 
008087 	154 	115 	91 	91 
008088 	154 	115 	91 	91 
008089 	150 	102 	108 	109 
008090 	150 	102 	108 	109 
008091 	138 	102 	108 	109 
008092 	138 	102 	108 	109 
008093 	138 	102 	108 	109 
008094 	138 	102 	108 	109 
008095 	138 	102 	108 	109 
008096 	138 	102 	108 	109 
008097 	126 	102 	108 	109 
008098 	126 	90 	108 	109 
008099 	124 	105 	91 	91 
008100 	124 	105 	91 	91 
008101 	124 	105 	91 	91 
008102 	114 	102 	108 	109 
008103 	114 	105 	91 	91 
008104 	114 	105 	91 	91 
008105 	114 	105 	91 	91 
008106 	114 	105 	91 	91 
008107 	114 	105 	91 	91 
008108 	114 	105 	91 	91 
008109 	114 	115 	91 	91 
008110 	114 	115 	91 	91 
008111 	114 	115 	91 	91 
008112 	114 	102 	108 	109 
008113 	124 	115 	91 	91 
008114 	124 	115 	91 	91 
008115 	124 	115 	91 	91 
008116 	124 	115 	91 	91 
008117 	126 	102 	108 	109 
008118 	126 	102 	108 	109 
008119 	134 	105 	91 	91 
008120 	134 	105 	91 	91 
008121 	134 	105 	91 	91 
008122 	138 	90 	108 	109 
008123 	138 	90 	108 	109 
008124 	144 	95 	91 	91 
008125 	138 	78 	108 	109 
008126 	154 	95 	91 	91 
008127 	150 	78 	108 	109 
008128 	150 	78 	108 	109 
008129 	164 	85 	91 	91 
008130 	164 	85 	91 	91 
008131 	164 	85 	91 	91 
008132 	174 	85 	91 	91 
008133 	174 	85 	91 	91 
008134 	174 	85 	91 	91 
008135 	161 	78 	109 	109 
008136 	161 	78 	109 	109 
008137 	161 	78 	109 	109 
008138 	161 	78 	109 	109 
008139 	161 	78 	109 	109 
008140 	161 	78 	109 	109 
008141 	150 	90 	108 	109 
008142 	150 	90 	108 	109 
008143 	150 	90 	108 	109 
008144 	150 	90 	108 	109 
008145 	138 	90 	108 	109 
008146 	138 	90 	108 	109 
008147 	138 	90 	108 	109 
008148 	138 	90 	108 	109 
008149 	126 	90 	108 	109 
008150 	126 	90 	108 	109 
008151 	126 	90 	108 	109 
008152 	126 	90 	108 	109 
008153 	126 	90 	108 	109 
008154 	126 	90 	108 	109 
008155 	126 	90 	108 	109 
008156 	126 	90 	108 	109 
008157 	126 	90 	108 	109 
008158 	126 	90 	108 	109 
008159 	126 	90 	108 	109 
008160 	126 	90 	108 	109 
008161 	126 	90 	108 	109 
008162 	126 	90 	108 	109 
008163 	134 	95 	91 	91 
008164 	134 	95 	91 	91 
008165 	134 	95 	91 	91 
008166 	144 	95 	91 	91 
008167 	144 	95 	91 	91 
008168 	144 	95 	91 	91 
008169 	126 	90 	108 	109 
008170 	144 	105 	91 	91 
008171 	144 	105 	91 	91 
008172 	144 	105 	91 	91 
008173 	144 	105 	91 	91 
008174 	134 	105 	91 	91 
008175 	134 	105 	91 	91 
008176 	126 	102 	108 	109 
008177 	134 	105 	91 	91 
008178 	134 	105 	91 	91 
008179 	134 	105 	91 	91 
008180 	134 	105 	91 	91 
008181 	134 	105 	91 	91 
008182 	134 	105 	91 	91 
008183 	134 	105 	91 	91 
008184 	134 	105 	91 	91 
008185 	134 	105 	91 	91 
008186 	134 	105 	91 	91 
008187 	134 	105 	91 	91 
008188 	134 	105 	91 	91 
008189 	134 	105 	91 	91 
008190 	134 	105 	91 	91 
008191 	134 	105 	91 	91 
008192 	134 	105 	91 	91 
008193 	134 	105 	91 	91 
008194 	134 	105 	91 	91 
008195 	144 	105 	91 	91 
008196 	138 	90 	108 	109 
008197 	138 	90 	108 	109 
008198 	138 	90 	108 	109 
008199 	150 	90 	108 	109 
008200 	150 	90 	108 	109 
008201 	150 	90 	108 	109 
008202 	154 	105 	91 	91 
008203 	154 	105 	91 	91 
008204 	154 	105 	91 	91 
008205 	154 	105 	91 	91 
008206 	154 	105 	91 	91 
008207 	154 	105 	91 	91 
008208 	154 	105 	91 	91 
008209 	154 	105 	91 	91 
008210 	150 	102 	108 	109 
008211 	154 	115 	91 	91 
008212 	154 	115 	91 	91 
008213 	154 	115 	91 	91 
008214 	150 	114 	108 	109 
008215 	150 	114 	108 	109 
008216 	150 	126 	108 	109 
008217 	150 	126 	108 	109 
008218 	154 	135 	91 	90 
008219 	150 	126 	108 	109 
008220 	150 	126 	108 	109 
008221 	154 	125 	91 	90 
008222 	154 	125 	91 	90 
008223 	150 	114 	108 	109 
008224 	154 	115 	91 	91 
008225 	150 	102 	108 	109 
008226 	150 	102 	108 	109 
008227 	154 	105 	91 	91 
008228 	150 	90 	108 	109 
008229 	150 	90 	108 	109 
008230 	150 	90 	108 	109 
008231 	150 	90 	108 	109 
008232 	150 	90 	108 	109 
008233 	150 	90 	108 	109 
008234 	150 	90 	108 	109 
008235 	138 	90 	108 	109 
008236 	138 	90 	108 	109 
008237 	138 	90 	108 	109 
008238 	138 	90 	108 	109 
008239 	138 	90 	108 	109 
008240 	138 	90 	108 	109 
008241 	138 	90 	108 	109 
008242 	138 	90 	108 	109 
008243 	138 	90 	108 	109 
008244 	138 	90 	108 	109 
008245 	138 	90 	108 	109 
008246 	138 	90 	108 	109 
008247 	138 	90 	108 	109 
008248 	138 	90 	108 	109 
008249 	138 	90 	108 	109 
008250 	138 	90 	108 	109 
008251 	138 	90 	108 	109 
008252 	138 	90 	108 	109 
008253 	138 	90 	108 	109 
008254 	138 	90 	108 	109 
008255 	138 	90 	108 	109 
008256 	138 	90 	108 	109 
008257 	138 	90 	108 	109 
008258 	138 	90 	108 	109 
008259 	138 	90 	108 	109 
008260 	138 	90 	108 	109 
008261 	138 	90 	108 	109 
008262 	138 	90 	108 	109 
008263 	138 	90 	108 	109 
008264 	138 	90 	108 	109 
008265 	138 	90 	108 	109 
008266 	138 	90 	108 	109 
008267 	138 	90 	108 	109 
008268 	138 	90 	108 	109 
008269 	138 	90 	108 	109 
008270 	138 	90 	108 	109 
008271 	138 	90 	108 	109 
008272 	138 	90 	108 	109 
008273 	138 	90 	108 	109 
008274 	138 	90 	108 	109 
008275 	138 	90 	108 	109 
008276 	138 	90 	108 	109 
008277 	138 	90 	108 	109 
008278 	138 	90 	108 	109 
008279 	138 	90 	108 	109 
008280 	138 	90 	108 	109 
008281 	138 	90 	108 	109 
008282 	138 	90 	108 	109 
008283 	138 	90 	108 	109 
008284 	138 	90 	108 	109 
008285 	138 	90 	108 	109 
008286 	138 	90 	108 	109 
008287 	126 	90 	108 	109 
008288 	126 	90 	108 	109 
008289 	126 	90 	108 	109 
008290 	124 	95 	91 	91 
008291 	126 	90 	108 	109 
008292 	126 	90 	108 	109 
008293 	126 	90 	108 	109 
008294 	126 	90 	108 	109 
008295 	126 	90 	108 	109 
008296 	126 	90 	108 	109 
008297 	126 	90 	108 	109 
008298 	126 	90 	108 	109 
008299 	126 	90 	108 	109 
008300 	134 	105 	91 	91 
008301 	126 	90 	108 	109 
008302 	126 	90 	108 	109 
008303 	126 	90 	108 	109 
008304 	126 	90 	108 	109 
008305 	126 	90 	108 	109 
008306 	126 	90 	108 	109 
008307 	126 	90 	108 	109 
008308 	126 	90 	108 	109 
008309 	124 	105 	91 	91 
008310 	124 	105 	91 	91 
008311 	124 	105 	91 	91 
008312 	114 	102 	108 	109 
008313 	114 	105 	91 	91 
008314 	114 	105 	91 	91 
008315 	114 	105 	91 	91 
008316 	114 	105 	91 	91 
008317 	114 	105 	91 	91 
008318 	114 	105 	91 	91 
008319 	114 	105 	91 	91 
008320 	114 	105 	91 	91 
008321 	114 	105 	91 	91 
008322 	114 	105 	91 	91 
008323 	114 	102 	108 	109 
008324 	114 	102 	108 	109 
008325 	124 	105 	91 	91 
008326 	124 	105 	91 	91 
008327 	124 	105 	91 	91 
008328 	124 	105 	91 	91 
008329 	124 	105 	91 	91 
008330 	124 	105 	91 	91 
008331 	124 	105 	91 	91 
008332 	124 	105 	91 	91 
008333 	124 	105 	91 	91 
008334 	124 	105 	91 	91 
008335 	124 	105 	91 	91 
008336 	124 	105 	91 	91 
008337 	134 	105 	91 	91 
008338 	126 	102 	108 	109 
008339 	126 	102 	108 	109 
008340 	126 	102 	108 	109 
008341 	126 	102 	108 	109 
008342 	126 	114 	108 	109 
008343 	126 	114 	108 	109 
008344 	126 	126 	108 	109 
008345 	126 	126 	108 	109 
008346 	126 	126 	108 	109 
008347 	126 	126 	108 	109 
008348 	126 	126 	108 	109 
008349 	134 	135 	91 	90 
008350 	126 	114 	108 	109 
008351 	134 	115 	91 	91 
008352 	134 	115 	91 	91 
008353 	134 	105 	91 	91 
008354 	124 	105 	91 	91 
008355 	124 	105 	91 	91 
008356 	124 	105 	91 	91 
008357 	124 	105 	91 	91 
008358 	124 	105 	91 	91 
008359 	134 	105 	91 	91 
008360 	126 	90 	108 	109 
008361 	126 	90 	108 	109 
008362 	126 	90 	108 	109 
008363 	126 	90 	108 	109 
008364 	126 	90 	108 	109 
008365 	126 	78 	108 	109 
008366 	126 	78 	108 	109 
008367 	126 	78 	108 	109 
008368 	126 	78 	108 	109 
008369 	126 	78 	108 	109 
008370 	126 	78 	108 	109 
008371 	138 	78 	108 	109 
008372 	138 	78 	108 	109 
008373 	138 	78 	108 	109 
008374 	138 	78 	108 	109 
008375 	138 	78 	108 	109 
008376 	138 	78 	108 	109 
008377 	138 	78 	108 	109 
008378 	138 	90 	108 	109 
008379 	138 	90 	108 	109 
008380 	138 	90 	108 	109 
008381 	138 	90 	108 	109 
008382 	138 	90 	108 	109 
008383 	138 	90 	108 	109 
008384 	138 	90 	108 	109 
008385 	138 	90 	108 	109 
008386 	138 	90 	108 	109 
008387 	138 	90 	108 	109 
008388 	138 	90 	108 	109 
008389 	138 	90 	108 	109 
008390 	138 	90 	108 	109 
008391 	138 	90 	108 	109 
008392 	154 	105 	91 	91 
008393 	154 	105 	91 	91 
008394 	154 	105 	91 	91 
008395 	144 	105 	91 	91 
008396 	144 	105 	91 	91 
008397 	134 	105 	91 	91 
008398 	134 	105 	91 	91 
008399 	134 	105 	91 	91 
008400 	126 	102 	108 	109 
008401 	126 	102 	108 	109 
008402 	144 	105 	91 	91 
008403 	138 	102 	108 	109 
008404 	138 	102 	108 	109 
008405 	138 	102 	108 	109 
008406 	138 	102 	108 	109 
008407 	154 	105 	91 	91 
008408 	154 	105 	91 	91 
008409 	154 	105 	91 	91 
008410 	154 	105 	91 	91 
008411 	154 	105 	91 	91 
008412 	154 	105 	91 	91 
008413 	154 	105 	91 	91 
008414 	154 	105 	91 	91 
008415 	154 	105 	91 	91 
008416 	154 	105 	91 	91 
008417 	154 	105 	91 	91 
008418 	154 	105 	91 	91 
008419 	154 	105 	91 	91 
008420 	154 	105 	91 	91 
008421 	154 	105 	91 	91 
008422 	138 	102 	108 	109 
008423 	138 	102 	108 	109 
008424 	138 	102 	108 	109 
008425 	138 	102 	108 	109 
008426 	144 	105 	91 	91 
008427 	144 	105 	91 	91 
008428 	144 	105 	91 	91 
008429 	144 	105 	91 	91 
008430 	144 	105 	91 	91 
008431 	144 	105 	91 	91 
008432 	144 	105 	91 	91 
008433 	138 	102 	108 	109 
008434 	138 	102 	108 	109 
008435 	138 	102 	108 	109 
008436 	138 	102 	108 	109 
008437 	138 	102 	108 	109 
008438 	138 	102 	108 	109 
008439 	138 	102 	108 	109 
008440 	154 	105 	91 	91 
008441 	154 	105 	91 	91 
008442 	154 	105 	91 	91 
008443 	154 	105 	91 	91 
008444 	154 	105 	91 	91 
008445 	154 	105 	91 	91 
008446 	154 	105 	91 	91 
008447 	154 	105 	91 	91 
008448 	154 	105 	91 	91 
008449 	164 	105 	91 	91 
008450 	164 	105 	91 	91 
008451 	164 	95 	91 	91 
008452 	164 	95 	91 	91 
008453 	164 	95 	91 	91 
008454 	164 	95 	91 	91 
008455 	164 	105 	91 	91 
008456 	164 	105 	91 	91 
008457 	164 	105 	91 	91 
008458 	164 	105 	91 	91 
008459 	164 	105 	91 	91 
008460 	164 	105 	91 	91 
008461 	164 	105 	91 	91 
008462 	150 	102 	108 	109 
008463 	150 	102 	108 	109 
008464 	164 	105 	91 	91 
008465 	164 	105 	91 	91 
008466 	164 	105 	91 	91 
008467 	164 	105 	91 	91 
