Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	19.502
ASD Conf  : 	8.116

FRAME 	X 	Y 	W 	H 
003329 	134 	95 	91 	91 
003330 	134 	95 	91 	91 
003331 	144 	95 	91 	91 
003332 	144 	95 	91 	91 
003333 	144 	95 	91 	91 
003334 	144 	95 	91 	91 
003335 	138 	78 	108 	109 
003336 	138 	90 	108 	109 
003337 	138 	90 	108 	109 
003338 	138 	90 	108 	109 
003339 	138 	90 	108 	109 
003340 	138 	90 	108 	109 
003341 	138 	90 	108 	109 
003342 	138 	90 	108 	109 
003343 	138 	90 	108 	109 
003344 	138 	90 	108 	109 
003345 	138 	90 	108 	109 
003346 	138 	90 	108 	109 
003347 	138 	90 	108 	109 
003348 	138 	90 	108 	109 
003349 	138 	90 	108 	109 
003350 	138 	90 	108 	109 
003351 	138 	90 	108 	109 
003352 	138 	90 	108 	109 
003353 	138 	90 	108 	109 
003354 	138 	90 	108 	109 
003355 	138 	90 	108 	109 
003356 	144 	105 	91 	91 
003357 	138 	90 	108 	109 
003358 	144 	105 	91 	91 
003359 	144 	105 	91 	91 
003360 	144 	105 	91 	91 
003361 	144 	105 	91 	91 
003362 	144 	105 	91 	91 
003363 	144 	105 	91 	91 
003364 	144 	105 	91 	91 
003365 	144 	105 	91 	91 
003366 	144 	105 	91 	91 
003367 	144 	105 	91 	91 
003368 	144 	105 	91 	91 
003369 	134 	105 	91 	91 
003370 	134 	105 	91 	91 
003371 	134 	105 	91 	91 
003372 	134 	105 	91 	91 
003373 	134 	105 	91 	91 
003374 	134 	105 	91 	91 
003375 	134 	105 	91 	91 
003376 	126 	90 	108 	109 
003377 	126 	90 	108 	109 
003378 	144 	105 	91 	91 
003379 	144 	105 	91 	91 
003380 	144 	105 	91 	91 
003381 	144 	105 	91 	91 
003382 	144 	105 	91 	91 
003383 	144 	105 	91 	91 
003384 	144 	105 	91 	91 
003385 	144 	105 	91 	91 
003386 	138 	102 	108 	109 
003387 	144 	105 	91 	91 
003388 	138 	102 	108 	109 
003389 	138 	102 	108 	109 
003390 	138 	102 	108 	109 
003391 	138 	102 	108 	109 
003392 	144 	105 	91 	91 
003393 	144 	105 	91 	91 
003394 	144 	105 	91 	91 
003395 	144 	105 	91 	91 
003396 	144 	105 	91 	91 
003397 	138 	102 	108 	109 
003398 	138 	102 	108 	109 
003399 	138 	102 	108 	109 
003400 	138 	102 	108 	109 
003401 	138 	102 	108 	109 
003402 	144 	105 	91 	91 
003403 	134 	105 	91 	91 
003404 	134 	105 	91 	91 
003405 	134 	105 	91 	91 
003406 	134 	105 	91 	91 
003407 	134 	105 	91 	91 
003408 	126 	102 	108 	109 
003409 	126 	102 	108 	109 
003410 	126 	102 	108 	109 
003411 	114 	102 	108 	109 
003412 	114 	102 	108 	109 
003413 	114 	102 	108 	109 
003414 	124 	105 	91 	91 
003415 	114 	90 	108 	109 
003416 	114 	90 	108 	109 
003417 	114 	90 	108 	109 
003418 	114 	90 	108 	109 
003419 	114 	90 	108 	109 
003420 	134 	95 	91 	91 
003421 	126 	90 	108 	109 
003422 	134 	95 	91 	91 
003423 	126 	90 	108 	109 
003424 	134 	95 	91 	91 
003425 	134 	95 	91 	91 
003426 	134 	95 	91 	91 
003427 	144 	95 	91 	91 
003428 	144 	95 	91 	91 
003429 	144 	95 	91 	91 
003430 	144 	95 	91 	91 
003431 	144 	95 	91 	91 
003432 	144 	95 	91 	91 
003433 	144 	95 	91 	91 
003434 	144 	95 	91 	91 
003435 	144 	95 	91 	91 
003436 	138 	90 	108 	109 
003437 	154 	95 	91 	91 
003438 	154 	95 	91 	91 
003439 	154 	105 	91 	91 
003440 	154 	105 	91 	91 
003441 	154 	105 	91 	91 
003442 	154 	105 	91 	91 
003443 	154 	105 	91 	91 
003444 	150 	102 	108 	109 
003445 	164 	105 	91 	91 
003446 	164 	95 	91 	91 
003447 	164 	95 	91 	91 
003448 	161 	90 	109 	109 
003449 	161 	90 	109 	109 
003450 	161 	90 	109 	109 
003451 	161 	90 	109 	109 
003452 	161 	90 	109 	109 
003453 	161 	90 	109 	109 
003454 	161 	90 	109 	109 
003455 	161 	90 	109 	109 
003456 	161 	90 	109 	109 
003457 	161 	78 	109 	109 
003458 	161 	78 	109 	109 
003459 	161 	78 	109 	109 
003460 	161 	78 	109 	109 
003461 	161 	78 	109 	109 
003462 	161 	78 	109 	109 
003463 	164 	95 	91 	91 
003464 	164 	95 	91 	91 
003465 	164 	95 	91 	91 
003466 	164 	95 	91 	91 
003467 	164 	95 	91 	91 
003468 	164 	95 	91 	91 
003469 	164 	95 	91 	91 
003470 	164 	95 	91 	91 
003471 	164 	95 	91 	91 
003472 	164 	95 	91 	91 
003473 	164 	95 	91 	91 
003474 	164 	95 	91 	91 
003475 	161 	90 	109 	109 
003476 	161 	90 	109 	109 
