Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	22.978
ASD Conf  : 	7.056

FRAME 	X 	Y 	W 	H 
000767 	161 	90 	109 	109 
000768 	161 	90 	109 	109 
000769 	161 	90 	109 	109 
000770 	161 	90 	109 	109 
000771 	161 	90 	109 	109 
000772 	161 	90 	109 	109 
000773 	161 	90 	109 	109 
000774 	161 	90 	109 	109 
000775 	161 	90 	109 	109 
000776 	161 	90 	109 	109 
000777 	164 	105 	91 	91 
000778 	164 	105 	91 	91 
000779 	164 	105 	91 	91 
000780 	164 	105 	91 	91 
000781 	164 	105 	91 	91 
000782 	164 	105 	91 	91 
000783 	164 	105 	91 	91 
000784 	164 	105 	91 	91 
000785 	164 	105 	91 	91 
000786 	164 	105 	91 	91 
000787 	164 	105 	91 	91 
000788 	164 	105 	91 	91 
000789 	164 	105 	91 	91 
000790 	164 	105 	91 	91 
000791 	164 	105 	91 	91 
000792 	164 	105 	91 	91 
000793 	164 	105 	91 	91 
000794 	164 	105 	91 	91 
000795 	164 	105 	91 	91 
000796 	164 	105 	91 	91 
000797 	164 	105 	91 	91 
000798 	164 	105 	91 	91 
000799 	164 	105 	91 	91 
000800 	164 	105 	91 	91 
000801 	164 	105 	91 	91 
000802 	164 	105 	91 	91 
000803 	164 	105 	91 	91 
