Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	20.092
ASD Conf  : 	6.654

FRAME 	X 	Y 	W 	H 
013580 	150 	90 	108 	109 
013581 	150 	90 	108 	109 
013582 	150 	90 	108 	109 
013583 	150 	90 	108 	109 
013584 	164 	105 	91 	91 
013585 	150 	90 	108 	109 
013586 	150 	90 	108 	109 
013587 	150 	90 	108 	109 
013588 	150 	90 	108 	109 
013589 	150 	90 	108 	109 
013590 	150 	90 	108 	109 
013591 	150 	90 	108 	109 
013592 	150 	90 	108 	109 
013593 	150 	90 	108 	109 
013594 	150 	90 	108 	109 
013595 	150 	90 	108 	109 
013596 	150 	90 	108 	109 
013597 	150 	90 	108 	109 
013598 	150 	90 	108 	109 
013599 	150 	90 	108 	109 
013600 	150 	90 	108 	109 
013601 	150 	90 	108 	109 
013602 	150 	90 	108 	109 
013603 	150 	90 	108 	109 
013604 	150 	90 	108 	109 
013605 	164 	105 	91 	91 
013606 	164 	105 	91 	91 
013607 	161 	90 	109 	109 
013608 	161 	90 	109 	109 
013609 	164 	105 	91 	91 
013610 	161 	90 	109 	109 
013611 	161 	90 	109 	109 
013612 	161 	90 	109 	109 
013613 	161 	90 	109 	109 
013614 	161 	90 	109 	109 
013615 	174 	95 	91 	91 
013616 	173 	90 	109 	109 
013617 	173 	90 	109 	109 
013618 	173 	90 	109 	109 
013619 	173 	90 	109 	109 
013620 	174 	95 	91 	91 
013621 	173 	90 	109 	109 
013622 	173 	90 	109 	109 
013623 	174 	105 	91 	91 
013624 	161 	90 	109 	109 
013625 	174 	105 	91 	91 
013626 	161 	90 	109 	109 
013627 	161 	90 	109 	109 
013628 	161 	90 	109 	109 
013629 	161 	90 	109 	109 
013630 	161 	90 	109 	109 
013631 	161 	90 	109 	109 
013632 	161 	90 	109 	109 
013633 	161 	90 	109 	109 
013634 	161 	90 	109 	109 
013635 	161 	90 	109 	109 
013636 	161 	90 	109 	109 
013637 	161 	90 	109 	109 
013638 	161 	90 	109 	109 
013639 	174 	105 	91 	91 
013640 	161 	90 	109 	109 
013641 	161 	90 	109 	109 
013642 	174 	105 	91 	91 
013643 	174 	105 	91 	91 
013644 	161 	90 	109 	109 
013645 	174 	105 	91 	91 
013646 	161 	90 	109 	109 
013647 	174 	105 	91 	91 
013648 	174 	105 	91 	91 
013649 	174 	105 	91 	91 
013650 	174 	105 	91 	91 
013651 	174 	105 	91 	91 
013652 	174 	105 	91 	91 
013653 	174 	105 	91 	91 
013654 	174 	105 	91 	91 
013655 	174 	105 	91 	91 
013656 	174 	105 	91 	91 
013657 	161 	102 	109 	109 
013658 	161 	102 	109 	109 
013659 	174 	105 	91 	91 
013660 	174 	105 	91 	91 
013661 	173 	90 	109 	109 
013662 	174 	95 	91 	91 
013663 	174 	95 	91 	91 
013664 	174 	95 	91 	91 
013665 	174 	95 	91 	91 
013666 	174 	95 	91 	91 
013667 	174 	95 	91 	91 
013668 	174 	95 	91 	91 
013669 	174 	95 	91 	91 
013670 	161 	90 	109 	109 
013671 	161 	90 	109 	109 
013672 	174 	95 	91 	91 
013673 	173 	90 	109 	109 
013674 	173 	90 	109 	109 
013675 	173 	90 	109 	109 
013676 	173 	90 	109 	109 
013677 	173 	90 	109 	109 
013678 	173 	90 	109 	109 
013679 	173 	90 	109 	109 
013680 	173 	90 	109 	109 
013681 	173 	90 	109 	109 
013682 	173 	90 	109 	109 
013683 	173 	90 	109 	109 
013684 	173 	90 	109 	109 
013685 	173 	90 	109 	109 
013686 	173 	90 	109 	109 
013687 	173 	90 	109 	109 
013688 	173 	90 	109 	109 
013689 	173 	90 	109 	109 
013690 	173 	90 	109 	109 
013691 	173 	90 	109 	109 
013692 	173 	90 	109 	109 
013693 	173 	90 	109 	109 
013694 	173 	90 	109 	109 
013695 	173 	90 	109 	109 
013696 	173 	90 	109 	109 
013697 	173 	90 	109 	109 
013698 	173 	90 	109 	109 
013699 	173 	90 	109 	109 
013700 	173 	90 	109 	109 
013701 	173 	90 	109 	109 
013702 	173 	90 	109 	109 
013703 	173 	90 	109 	109 
013704 	173 	90 	109 	109 
013705 	173 	90 	109 	109 
013706 	173 	90 	109 	109 
013707 	173 	90 	109 	109 
013708 	173 	90 	109 	109 
013709 	173 	90 	109 	109 
013710 	173 	90 	109 	109 
013711 	173 	102 	109 	109 
013712 	173 	102 	109 	109 
013713 	173 	102 	109 	109 
013714 	173 	102 	109 	109 
013715 	173 	102 	109 	109 
013716 	173 	90 	109 	109 
013717 	173 	90 	109 	109 
013718 	173 	90 	109 	109 
013719 	173 	90 	109 	109 
013720 	173 	90 	109 	109 
013721 	173 	90 	109 	109 
013722 	161 	90 	109 	109 
013723 	161 	90 	109 	109 
013724 	161 	78 	109 	109 
013725 	161 	78 	109 	109 
013726 	161 	90 	109 	109 
013727 	164 	95 	91 	91 
013728 	150 	78 	108 	109 
013729 	150 	78 	108 	109 
013730 	150 	78 	108 	109 
013731 	154 	95 	91 	91 
013732 	154 	95 	91 	91 
013733 	154 	95 	91 	91 
013734 	154 	95 	91 	91 
013735 	138 	90 	108 	109 
013736 	138 	90 	108 	109 
013737 	138 	78 	108 	109 
013738 	144 	95 	91 	91 
013739 	144 	95 	91 	91 
013740 	144 	85 	91 	91 
013741 	144 	85 	91 	91 
013742 	144 	95 	91 	91 
013743 	144 	95 	91 	91 
013744 	144 	85 	91 	91 
013745 	134 	85 	91 	91 
013746 	134 	85 	91 	91 
013747 	134 	85 	91 	91 
013748 	134 	85 	91 	91 
013749 	124 	85 	91 	91 
013750 	124 	85 	91 	91 
013751 	124 	85 	91 	91 
013752 	124 	85 	91 	91 
