Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	22.240
ASD Conf  : 	4.830

FRAME 	X 	Y 	W 	H 
005258 	184 	115 	91 	91 
005259 	184 	115 	91 	91 
005260 	184 	115 	91 	91 
005261 	184 	115 	91 	91 
005262 	174 	115 	91 	91 
005263 	174 	115 	91 	91 
005264 	174 	115 	91 	91 
005265 	174 	115 	91 	91 
005266 	174 	115 	91 	91 
005267 	174 	115 	91 	91 
005268 	161 	114 	109 	109 
005269 	161 	114 	109 	109 
005270 	161 	114 	109 	109 
005271 	161 	114 	109 	109 
005272 	164 	115 	91 	91 
005273 	164 	115 	91 	91 
005274 	164 	115 	91 	91 
005275 	164 	115 	91 	91 
005276 	164 	115 	91 	91 
005277 	164 	115 	91 	91 
005278 	164 	115 	91 	91 
005279 	164 	115 	91 	91 
005280 	164 	105 	91 	91 
005281 	164 	105 	91 	91 
005282 	150 	90 	108 	109 
005283 	164 	105 	91 	91 
005284 	164 	105 	91 	91 
005285 	164 	105 	91 	91 
005286 	164 	105 	91 	91 
005287 	164 	105 	91 	91 
005288 	164 	105 	91 	91 
005289 	164 	105 	91 	91 
005290 	164 	105 	91 	91 
005291 	164 	105 	91 	91 
005292 	164 	105 	91 	91 
005293 	161 	102 	109 	109 
005294 	161 	102 	109 	109 
005295 	161 	102 	109 	109 
005296 	161 	102 	109 	109 
005297 	161 	102 	109 	109 
005298 	161 	102 	109 	109 
005299 	174 	115 	91 	91 
005300 	174 	115 	91 	91 
005301 	174 	115 	91 	91 
005302 	174 	115 	91 	91 
005303 	174 	115 	91 	91 
005304 	174 	115 	91 	91 
005305 	174 	115 	91 	91 
005306 	174 	115 	91 	91 
005307 	174 	115 	91 	91 
005308 	174 	115 	91 	91 
005309 	174 	125 	91 	90 
005310 	173 	114 	109 	109 
005311 	174 	125 	91 	90 
005312 	174 	125 	91 	90 
005313 	174 	125 	91 	90 
005314 	174 	115 	91 	91 
005315 	174 	115 	91 	91 
005316 	174 	115 	91 	91 
005317 	174 	115 	91 	91 
005318 	174 	115 	91 	91 
005319 	174 	115 	91 	91 
005320 	174 	115 	91 	91 
005321 	174 	115 	91 	91 
005322 	174 	115 	91 	91 
005323 	174 	115 	91 	91 
005324 	174 	115 	91 	91 
005325 	164 	115 	91 	91 
005326 	164 	115 	91 	91 
005327 	164 	115 	91 	91 
005328 	164 	115 	91 	91 
005329 	164 	115 	91 	91 
005330 	164 	115 	91 	91 
005331 	164 	115 	91 	91 
005332 	164 	115 	91 	91 
005333 	164 	115 	91 	91 
005334 	164 	115 	91 	91 
005335 	164 	115 	91 	91 
005336 	164 	115 	91 	91 
