Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.226
ASD Conf  : 	6.996

FRAME 	X 	Y 	W 	H 
009238 	161 	78 	109 	109 
009239 	161 	78 	109 	109 
009240 	161 	78 	109 	109 
009241 	161 	78 	109 	109 
009242 	161 	78 	109 	109 
009243 	161 	78 	109 	109 
009244 	161 	78 	109 	109 
009245 	161 	78 	109 	109 
009246 	161 	78 	109 	109 
009247 	161 	90 	109 	109 
009248 	161 	90 	109 	109 
009249 	161 	90 	109 	109 
009250 	161 	90 	109 	109 
009251 	173 	90 	109 	109 
009252 	173 	90 	109 	109 
009253 	173 	90 	109 	109 
009254 	173 	90 	109 	109 
009255 	173 	90 	109 	109 
009256 	185 	90 	109 	109 
009257 	185 	90 	109 	109 
009258 	185 	90 	109 	109 
009259 	185 	90 	109 	109 
009260 	185 	102 	109 	109 
009261 	185 	102 	109 	109 
009262 	197 	102 	109 	109 
009263 	197 	102 	109 	109 
009264 	197 	102 	109 	109 
009265 	197 	102 	109 	109 
009266 	197 	102 	109 	109 
009267 	197 	102 	109 	109 
009268 	197 	102 	109 	109 
009269 	197 	102 	109 	109 
009270 	185 	102 	109 	109 
009271 	185 	102 	109 	109 
009272 	185 	102 	109 	109 
009273 	185 	102 	109 	109 
009274 	185 	102 	109 	109 
009275 	185 	102 	109 	109 
009276 	185 	102 	109 	109 
009277 	185 	102 	109 	109 
009278 	185 	102 	109 	109 
009279 	185 	102 	109 	109 
009280 	185 	102 	109 	109 
009281 	173 	90 	109 	109 
009282 	173 	90 	109 	109 
009283 	173 	90 	109 	109 
009284 	173 	90 	109 	109 
009285 	173 	90 	109 	109 
009286 	173 	90 	109 	109 
009287 	173 	90 	109 	109 
009288 	173 	90 	109 	109 
009289 	161 	90 	109 	109 
009290 	161 	78 	109 	109 
009291 	164 	95 	91 	91 
009292 	150 	78 	108 	109 
009293 	150 	78 	108 	109 
009294 	150 	78 	108 	109 
009295 	150 	90 	108 	109 
009296 	150 	78 	108 	109 
009297 	150 	78 	108 	109 
009298 	150 	90 	108 	109 
009299 	150 	90 	108 	109 
009300 	150 	90 	108 	109 
009301 	150 	90 	108 	109 
009302 	150 	90 	108 	109 
009303 	150 	90 	108 	109 
009304 	150 	90 	108 	109 
009305 	150 	90 	108 	109 
009306 	150 	90 	108 	109 
009307 	150 	90 	108 	109 
009308 	150 	90 	108 	109 
009309 	150 	90 	108 	109 
009310 	150 	90 	108 	109 
009311 	150 	90 	108 	109 
009312 	138 	90 	108 	109 
009313 	138 	102 	108 	109 
009314 	126 	102 	108 	109 
009315 	126 	102 	108 	109 
009316 	114 	102 	108 	109 
009317 	114 	102 	108 	109 
009318 	114 	102 	108 	109 
009319 	114 	102 	108 	109 
