Identity  : 	id10130
Reference : 	5hHu6Nuhj_4
Offset    : 	-1
FV Conf   : 	19.686
ASD Conf  : 	7.634

FRAME 	X 	Y 	W 	H 
004551 	233 	66 	109 	109 
004552 	233 	66 	109 	109 
004553 	233 	66 	109 	109 
004554 	233 	66 	109 	109 
004555 	233 	66 	109 	109 
004556 	233 	66 	109 	109 
004557 	234 	75 	90 	91 
004558 	234 	75 	90 	91 
004559 	234 	75 	90 	91 
004560 	234 	75 	90 	91 
004561 	234 	75 	90 	91 
004562 	234 	75 	90 	91 
004563 	233 	66 	109 	109 
004564 	233 	66 	109 	109 
004565 	233 	66 	109 	109 
004566 	233 	66 	109 	109 
004567 	233 	66 	109 	109 
004568 	245 	66 	109 	109 
004569 	245 	66 	109 	109 
004570 	245 	66 	109 	109 
004571 	245 	66 	109 	109 
004572 	245 	66 	109 	109 
004573 	245 	54 	109 	109 
004574 	245 	54 	109 	109 
004575 	245 	54 	109 	109 
004576 	245 	54 	109 	109 
004577 	257 	54 	109 	109 
004578 	257 	66 	109 	109 
004579 	257 	66 	109 	109 
004580 	257 	66 	109 	109 
004581 	257 	66 	109 	109 
004582 	257 	66 	109 	109 
004583 	257 	66 	109 	109 
004584 	245 	66 	109 	109 
004585 	245 	66 	109 	109 
004586 	245 	66 	109 	109 
004587 	245 	66 	109 	109 
004588 	245 	66 	109 	109 
004589 	245 	66 	109 	109 
004590 	257 	66 	109 	109 
004591 	257 	66 	109 	109 
004592 	257 	66 	109 	109 
004593 	257 	66 	109 	109 
004594 	257 	66 	109 	109 
004595 	257 	66 	109 	109 
004596 	257 	66 	109 	109 
004597 	257 	66 	109 	109 
004598 	257 	66 	109 	109 
004599 	257 	66 	109 	109 
004600 	257 	66 	109 	109 
004601 	257 	66 	109 	109 
004602 	257 	66 	109 	109 
004603 	257 	66 	109 	109 
004604 	257 	66 	109 	109 
004605 	257 	66 	109 	109 
004606 	257 	66 	109 	109 
004607 	257 	66 	109 	109 
004608 	257 	66 	109 	109 
004609 	257 	66 	109 	109 
004610 	269 	66 	108 	109 
004611 	269 	66 	108 	109 
004612 	269 	66 	108 	109 
004613 	269 	78 	108 	109 
004614 	269 	78 	108 	109 
004615 	269 	78 	108 	109 
004616 	269 	78 	108 	109 
004617 	269 	78 	108 	109 
004618 	269 	78 	108 	109 
004619 	269 	78 	108 	109 
004620 	269 	78 	108 	109 
004621 	269 	66 	108 	109 
004622 	269 	66 	108 	109 
004623 	269 	66 	108 	109 
004624 	269 	66 	108 	109 
004625 	269 	78 	108 	109 
004626 	269 	78 	108 	109 
004627 	269 	78 	108 	109 
004628 	284 	75 	90 	91 
004629 	284 	75 	90 	91 
004630 	284 	75 	90 	91 
004631 	284 	75 	90 	91 
004632 	284 	75 	90 	91 
004633 	284 	75 	90 	91 
004634 	284 	75 	90 	91 
004635 	269 	66 	108 	109 
004636 	269 	66 	108 	109 
004637 	269 	66 	108 	109 
004638 	269 	66 	108 	109 
004639 	269 	66 	108 	109 
004640 	269 	66 	108 	109 
004641 	274 	75 	90 	91 
004642 	274 	75 	90 	91 
004643 	257 	66 	109 	109 
004644 	264 	75 	90 	91 
004645 	245 	66 	109 	109 
004646 	245 	66 	109 	109 
004647 	245 	66 	109 	109 
004648 	245 	66 	109 	109 
004649 	245 	66 	109 	109 
004650 	245 	66 	109 	109 
004651 	245 	66 	109 	109 
004652 	233 	66 	109 	109 
004653 	233 	66 	109 	109 
004654 	233 	66 	109 	109 
004655 	233 	66 	109 	109 
004656 	233 	66 	109 	109 
004657 	233 	66 	109 	109 
004658 	233 	66 	109 	109 
004659 	245 	66 	109 	109 
004660 	245 	66 	109 	109 
004661 	245 	66 	109 	109 
004662 	264 	75 	90 	91 
004663 	257 	66 	109 	109 
004664 	257 	66 	109 	109 
004665 	281 	66 	108 	109 
004666 	281 	66 	108 	109 
004667 	281 	54 	108 	109 
004668 	281 	54 	108 	109 
004669 	293 	54 	108 	109 
004670 	294 	65 	90 	91 
004671 	294 	65 	90 	91 
004672 	281 	66 	108 	109 
004673 	281 	66 	108 	109 
004674 	281 	66 	108 	109 
004675 	281 	66 	108 	109 
004676 	281 	66 	108 	109 
004677 	281 	66 	108 	109 
004678 	281 	66 	108 	109 
004679 	281 	66 	108 	109 
004680 	281 	66 	108 	109 
004681 	281 	66 	108 	109 
004682 	281 	66 	108 	109 
004683 	281 	66 	108 	109 
004684 	281 	66 	108 	109 
004685 	281 	66 	108 	109 
004686 	281 	66 	108 	109 
004687 	281 	66 	108 	109 
004688 	281 	66 	108 	109 
004689 	281 	66 	108 	109 
004690 	281 	66 	108 	109 
004691 	281 	66 	108 	109 
004692 	281 	66 	108 	109 
004693 	281 	66 	108 	109 
004694 	281 	66 	108 	109 
004695 	281 	66 	108 	109 
004696 	281 	66 	108 	109 
004697 	281 	66 	108 	109 
004698 	281 	66 	108 	109 
004699 	281 	66 	108 	109 
004700 	281 	66 	108 	109 
004701 	281 	66 	108 	109 
004702 	281 	66 	108 	109 
004703 	281 	66 	108 	109 
004704 	281 	66 	108 	109 
004705 	281 	66 	108 	109 
004706 	284 	75 	90 	91 
004707 	284 	75 	90 	91 
004708 	284 	75 	90 	91 
004709 	269 	78 	108 	109 
004710 	269 	78 	108 	109 
004711 	269 	66 	108 	109 
004712 	269 	66 	108 	109 
004713 	269 	66 	108 	109 
004714 	274 	75 	90 	91 
004715 	257 	66 	109 	109 
004716 	257 	66 	109 	109 
004717 	257 	66 	109 	109 
004718 	257 	66 	109 	109 
004719 	245 	66 	109 	109 
004720 	245 	66 	109 	109 
004721 	245 	66 	109 	109 
004722 	245 	66 	109 	109 
004723 	245 	66 	109 	109 
004724 	245 	66 	109 	109 
004725 	245 	66 	109 	109 
004726 	245 	66 	109 	109 
004727 	245 	66 	109 	109 
004728 	245 	66 	109 	109 
004729 	245 	66 	109 	109 
004730 	245 	66 	109 	109 
004731 	245 	66 	109 	109 
004732 	245 	66 	109 	109 
004733 	245 	66 	109 	109 
004734 	245 	66 	109 	109 
004735 	245 	66 	109 	109 
004736 	245 	66 	109 	109 
004737 	245 	66 	109 	109 
004738 	245 	66 	109 	109 
004739 	245 	66 	109 	109 
004740 	245 	66 	109 	109 
004741 	237 	51 	130 	130 
004742 	257 	66 	109 	109 
004743 	257 	54 	109 	109 
004744 	257 	54 	109 	109 
004745 	257 	66 	109 	109 
004746 	257 	66 	109 	109 
004747 	257 	66 	109 	109 
004748 	257 	66 	109 	109 
004749 	257 	66 	109 	109 
004750 	257 	54 	109 	109 
004751 	257 	54 	109 	109 
004752 	257 	54 	109 	109 
004753 	257 	54 	109 	109 
004754 	257 	54 	109 	109 
004755 	257 	54 	109 	109 
004756 	257 	54 	109 	109 
004757 	257 	66 	109 	109 
004758 	257 	66 	109 	109 
004759 	257 	66 	109 	109 
004760 	257 	66 	109 	109 
004761 	257 	66 	109 	109 
004762 	257 	66 	109 	109 
004763 	257 	66 	109 	109 
004764 	257 	66 	109 	109 
004765 	257 	66 	109 	109 
004766 	245 	54 	109 	109 
004767 	245 	54 	109 	109 
004768 	245 	54 	109 	109 
004769 	245 	54 	109 	109 
004770 	245 	54 	109 	109 
004771 	245 	54 	109 	109 
004772 	245 	54 	109 	109 
004773 	245 	54 	109 	109 
004774 	245 	66 	109 	109 
004775 	245 	66 	109 	109 
004776 	245 	66 	109 	109 
004777 	245 	66 	109 	109 
004778 	233 	66 	109 	109 
004779 	233 	66 	109 	109 
004780 	233 	66 	109 	109 
004781 	233 	66 	109 	109 
004782 	233 	66 	109 	109 
004783 	233 	66 	109 	109 
004784 	233 	66 	109 	109 
004785 	244 	75 	90 	91 
004786 	244 	70 	100 	100 
004787 	245 	66 	109 	109 
004788 	245 	66 	109 	109 
004789 	245 	66 	109 	109 
004790 	257 	66 	109 	109 
004791 	257 	66 	109 	109 
004792 	257 	66 	109 	109 
004793 	274 	75 	90 	91 
004794 	269 	66 	108 	109 
004795 	269 	66 	108 	109 
004796 	284 	75 	90 	91 
004797 	281 	66 	108 	109 
004798 	281 	66 	108 	109 
004799 	281 	66 	108 	109 
004800 	294 	75 	90 	91 
004801 	294 	75 	90 	91 
004802 	294 	75 	90 	91 
004803 	293 	78 	108 	109 
004804 	293 	78 	108 	109 
004805 	281 	78 	108 	109 
004806 	281 	78 	108 	109 
004807 	281 	78 	108 	109 
004808 	281 	78 	108 	109 
004809 	294 	75 	90 	91 
004810 	293 	78 	108 	109 
004811 	293 	78 	108 	109 
004812 	293 	78 	108 	109 
004813 	293 	78 	108 	109 
004814 	293 	78 	108 	109 
004815 	293 	78 	108 	109 
004816 	294 	75 	90 	91 
004817 	294 	75 	90 	91 
004818 	281 	66 	108 	109 
004819 	281 	66 	108 	109 
004820 	281 	66 	108 	109 
004821 	281 	66 	108 	109 
004822 	284 	75 	90 	91 
004823 	269 	66 	108 	109 
004824 	269 	66 	108 	109 
004825 	269 	66 	108 	109 
004826 	269 	66 	108 	109 
004827 	274 	75 	90 	91 
004828 	274 	75 	90 	91 
004829 	257 	66 	109 	109 
004830 	257 	54 	109 	109 
004831 	257 	54 	109 	109 
004832 	257 	66 	109 	109 
004833 	257 	66 	109 	109 
004834 	245 	66 	109 	109 
004835 	245 	66 	109 	109 
004836 	245 	66 	109 	109 
004837 	245 	66 	109 	109 
004838 	245 	66 	109 	109 
004839 	245 	66 	109 	109 
004840 	245 	66 	109 	109 
004841 	251 	69 	103 	103 
